local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_NOR_163,"{""type"": ""Polygon"", ""coordinates"": [[[-3.779134268723134, 50.64479373127687], [-3.4177297312768657, 50.64479373127687], [-3.4177297312768657, 51.00619826872313], [-3.779134268723134, 51.00619826872313], [-3.779134268723134, 50.64479373127687]]]}",RESCUE,2025-10-28T01:16:58Z,2025-10-29T18:16:58Z
LTFR_NOR_164,"{""type"": ""Polygon"", ""coordinates"": [[[-3.898732531802098, 57.581212468197904], [-3.372481468197902, 57.581212468197904], [-3.372481468197902, 58.1074635318021], [-3.898732531802098, 58.1074635318021], [-3.898732531802098, 57.581212468197904]]]}",RESCUE,2025-10-29T05:16:58Z,2025-10-30T13:16:58Z
LTFR_NOR_165,"{""type"": ""Polygon"", ""coordinates"": [[[-6.183753919930395, 50.1530290800696], [-5.869252080069605, 50.1530290800696], [-5.869252080069605, 50.4675309199304], [-6.183753919930395, 50.4675309199304], [-6.183753919930395, 50.1530290800696]]]}",EVENT,2025-10-28T06:16:58Z,2025-10-30T12:16:58Z
LTFR_NOR_166,"{""type"": ""Polygon"", ""coordinates"": [[[-7.017916374034758, 57.932613625965246], [-6.574737625965241, 57.932613625965246], [-6.574737625965241, 58.37579237403476], [-7.017916374034758, 58.37579237403476], [-7.017916374034758, 57.932613625965246]]]}",RESCUE,2025-10-27T19:16:58Z,2025-10-28T16:16:58Z
LTFR_NOR_167,"{""type"": ""Polygon"", ""coordinates"": [[[-0.11508937945584785, 59.236115620544155], [0.28593737945584785, 59.236115620544155], [0.28593737945584785, 59.63714237945585], [-0.11508937945584785, 59.63714237945585], [-0.11508937945584785, 59.236115620544155]]]}",EVENT,2025-10-28T03:16:58Z,2025-10-28T07:16:58Z
LTFR_NOR_168,"{""type"": ""Polygon"", ""coordinates"": [[[-5.223973414588283, 56.16936058541172], [-4.722584585411717, 56.16936058541172], [-4.722584585411717, 56.67074941458828], [-5.223973414588283, 56.67074941458828], [-5.223973414588283, 56.16936058541172]]]}",EVENT,2025-10-29T09:16:58Z,2025-10-30T21:16:58Z
LTFR_NOR_169,"{""type"": ""Polygon"", ""coordinates"": [[[-2.8209300128881702, 57.55039998711183], [-1.8255079871118296, 57.55039998711183], [-1.8255079871118296, 58.545822012888166], [-2.8209300128881702, 58.545822012888166], [-2.8209300128881702, 57.55039998711183]]]}",FILMING,2025-10-28T22:16:58Z,2025-10-30T12:16:58Z
LTFR_NOR_170,"{""type"": ""Polygon"", ""coordinates"": [[[1.2212032809462685, 50.47650928094627], [2.0878967190537314, 50.47650928094627], [2.0878967190537314, 51.34320271905373], [1.2212032809462685, 51.34320271905373], [1.2212032809462685, 50.47650928094627]]]}",RESCUE,2025-10-29T12:16:58Z,2025-11-01T12:16:58Z
LTFR_NOR_171,"{""type"": ""Polygon"", ""coordinates"": [[[-6.67405649122096, 56.89113650877904], [-6.116527508779041, 56.89113650877904], [-6.116527508779041, 57.448665491220964], [-6.67405649122096, 57.448665491220964], [-6.67405649122096, 56.89113650877904]]]}",WILDFIRE,2025-10-28T19:16:58Z,2025-10-31T12:16:58Z
LTFR_NOR_172,"{""type"": ""Polygon"", ""coordinates"": [[[-5.817622200316487, 53.53601579968352], [-5.357921799683513, 53.53601579968352], [-5.357921799683513, 53.99571620031649], [-5.817622200316487, 53.99571620031649], [-5.817622200316487, 53.53601579968352]]]}",FILMING,2025-10-27T21:16:58Z,2025-10-30T21:16:58Z
LTFR_NOR_173,"{""type"": ""Polygon"", ""coordinates"": [[[-3.209784975748586, 56.52683302425142], [-2.972847024251414, 56.52683302425142], [-2.972847024251414, 56.763770975748585], [-3.209784975748586, 56.763770975748585], [-3.209784975748586, 56.52683302425142]]]}",FILMING,2025-10-29T06:16:58Z,2025-10-31T16:16:58Z
LTFR_NOR_174,"{""type"": ""Polygon"", ""coordinates"": [[[-7.57570928012511, 58.98722671987489], [-7.148014719874891, 58.98722671987489], [-7.148014719874891, 59.41492128012511], [-7.57570928012511, 59.41492128012511], [-7.57570928012511, 58.98722671987489]]]}",SPORTS,2025-10-27T14:16:58Z,2025-10-28T15:16:58Z
LTFR_NOR_175,"{""type"": ""Polygon"", ""coordinates"": [[[-1.4700118081820535, 57.98574319181795], [-0.8222021918179465, 57.98574319181795], [-0.8222021918179465, 58.63355280818205], [-1.4700118081820535, 58.63355280818205], [-1.4700118081820535, 57.98574319181795]]]}",FILMING,2025-10-27T17:16:58Z,2025-10-29T00:16:58Z
LTFR_NOR_176,"{""type"": ""Polygon"", ""coordinates"": [[[0.44810988039339084, 55.21625888039339], [0.5163621196066092, 55.21625888039339], [0.5163621196066092, 55.28451111960661], [0.44810988039339084, 55.28451111960661], [0.44810988039339084, 55.21625888039339]]]}",WILDFIRE,2025-10-28T15:16:58Z,2025-10-31T04:16:58Z
LTFR_NOR_177,"{""type"": ""Polygon"", ""coordinates"": [[[-3.9977863112728733, 50.33584668872713], [-3.439981688727127, 50.33584668872713], [-3.439981688727127, 50.893651311272876], [-3.9977863112728733, 50.893651311272876], [-3.9977863112728733, 50.33584668872713]]]}",FILMING,2025-10-27T21:16:58Z,2025-10-29T02:16:58Z
LTFR_NOR_178,"{""type"": ""Polygon"", ""coordinates"": [[[-1.2823424968157793, 53.44382050318422], [-0.6003955031842207, 53.44382050318422], [-0.6003955031842207, 54.125767496815776], [-1.2823424968157793, 54.125767496815776], [-1.2823424968157793, 53.44382050318422]]]}",WILDFIRE,2025-10-28T08:16:58Z,2025-11-01T07:16:58Z
LTFR_NOR_179,"{""type"": ""Polygon"", ""coordinates"": [[[-7.226857248876577, 53.46655275112342], [-6.363436751123423, 53.46655275112342], [-6.363436751123423, 54.32997324887658], [-7.226857248876577, 54.32997324887658], [-7.226857248876577, 53.46655275112342]]]}",RESCUE,2025-10-28T21:16:58Z,2025-10-30T19:16:58Z
LTFR_NOR_180,"{""type"": ""Polygon"", ""coordinates"": [[[-3.7029579956363436, 52.829383004363656], [-2.9827720043636567, 52.829383004363656], [-2.9827720043636567, 53.54956899563634], [-3.7029579956363436, 53.54956899563634], [-3.7029579956363436, 52.829383004363656]]]}",SPORTS,2025-10-28T05:16:58Z,2025-10-30T04:16:58Z
LTFR_NOR_181,"{""type"": ""Polygon"", ""coordinates"": [[[-2.3544119318118053, 50.743099068188194], [-1.3891640681881945, 50.743099068188194], [-1.3891640681881945, 51.70834693181181], [-2.3544119318118053, 51.70834693181181], [-2.3544119318118053, 50.743099068188194]]]}",FILMING,2025-10-28T06:16:58Z,2025-10-29T12:16:58Z
LTFR_NOR_182,"{""type"": ""Polygon"", ""coordinates"": [[[1.0806922044905551, 50.14249820449056], [2.0109377955094447, 50.14249820449056], [2.0109377955094447, 51.072743795509446], [1.0806922044905551, 51.072743795509446], [1.0806922044905551, 50.14249820449056]]]}",RESCUE,2025-10-28T06:16:58Z,2025-11-01T00:16:58Z
LTFR_NOR_183,"{""type"": ""Polygon"", ""coordinates"": [[[-5.106012380618884, 53.68286561938111], [-4.227359619381117, 53.68286561938111], [-4.227359619381117, 54.561518380618885], [-5.106012380618884, 54.561518380618885], [-5.106012380618884, 53.68286561938111]]]}",SPORTS,2025-10-29T04:16:58Z,2025-10-30T05:16:58Z
LTFR_NOR_184,"{""type"": ""Polygon"", ""coordinates"": [[[-4.2013034337815505, 58.264005566218444], [-3.9048965662184485, 58.264005566218444], [-3.9048965662184485, 58.56041243378155], [-4.2013034337815505, 58.56041243378155], [-4.2013034337815505, 58.264005566218444]]]}",WILDFIRE,2025-10-28T21:16:58Z,2025-10-30T08:16:58Z
LTFR_NOR_185,"{""type"": ""Polygon"", ""coordinates"": [[[-4.721916542853099, 49.516582457146896], [-3.871625457146901, 49.516582457146896], [-3.871625457146901, 50.3668735428531], [-4.721916542853099, 50.3668735428531], [-4.721916542853099, 49.516582457146896]]]}",EVENT,2025-10-28T07:16:58Z,2025-10-31T17:16:58Z
LTFR_NOR_186,"{""type"": ""Polygon"", ""coordinates"": [[[1.261401102591964, 50.98400910259196], [2.077172897408036, 50.98400910259196], [2.077172897408036, 51.799780897408034], [1.261401102591964, 51.799780897408034], [1.261401102591964, 50.98400910259196]]]}",WILDFIRE,2025-10-29T03:16:58Z,2025-11-01T11:16:58Z
LTFR_NOR_187,"{""type"": ""Polygon"", ""coordinates"": [[[-2.3532980437237248, 57.20122195627628], [-1.7976719562762753, 57.20122195627628], [-1.7976719562762753, 57.75684804372373], [-2.3532980437237248, 57.75684804372373], [-2.3532980437237248, 57.20122195627628]]]}",EVENT,2025-10-29T10:16:58Z,2025-10-31T13:16:58Z
LTFR_NOR_188,"{""type"": ""Polygon"", ""coordinates"": [[[1.2231243702414591, 56.61883237024146], [1.6725196297585407, 56.61883237024146], [1.6725196297585407, 57.06822762975854], [1.2231243702414591, 57.06822762975854], [1.2231243702414591, 56.61883237024146]]]}",RESCUE,2025-10-28T12:16:58Z,2025-10-29T15:16:58Z
LTFR_NOR_189,"{""type"": ""Polygon"", ""coordinates"": [[[-7.994670234040375, 55.13668276595963], [-7.157315765959626, 55.13668276595963], [-7.157315765959626, 55.974037234040374], [-7.994670234040375, 55.974037234040374], [-7.994670234040375, 55.13668276595963]]]}",EVENT,2025-10-28T06:16:58Z,2025-11-01T03:16:58Z
LTFR_NOR_190,"{""type"": ""Polygon"", ""coordinates"": [[[-3.0401542600331064, 52.76448073996689], [-2.931927739966894, 52.76448073996689], [-2.931927739966894, 52.8727072600331], [-3.0401542600331064, 52.8727072600331], [-3.0401542600331064, 52.76448073996689]]]}",SPORTS,2025-10-29T04:16:58Z,2025-10-31T12:16:58Z
LTFR_NOR_191,"{""type"": ""Polygon"", ""coordinates"": [[[-2.4548314949825456, 58.44786150501746], [-2.4254165050174543, 58.44786150501746], [-2.4254165050174543, 58.47727649498255], [-2.4548314949825456, 58.47727649498255], [-2.4548314949825456, 58.44786150501746]]]}",WILDFIRE,2025-10-27T16:16:58Z,2025-10-29T17:16:58Z
LTFR_NOR_192,"{""type"": ""Polygon"", ""coordinates"": [[[-6.737604537710472, 52.69584246228953], [-6.204075462289528, 52.69584246228953], [-6.204075462289528, 53.22937153771047], [-6.737604537710472, 53.22937153771047], [-6.737604537710472, 52.69584246228953]]]}",SPORTS,2025-10-29T08:16:58Z,2025-11-01T15:16:58Z
LTFR_NOR_193,"{""type"": ""Polygon"", ""coordinates"": [[[1.1834293047210176, 53.90552530472102], [2.0527226952789825, 53.90552530472102], [2.0527226952789825, 54.77481869527899], [1.1834293047210176, 54.77481869527899], [1.1834293047210176, 53.90552530472102]]]}",SPORTS,2025-10-27T16:16:58Z,2025-10-31T16:16:58Z
LTFR_NOR_194,"{""type"": ""Polygon"", ""coordinates"": [[[-0.509817405584023, 51.544566594415976], [0.17503140558402305, 51.544566594415976], [0.17503140558402305, 52.22941540558403], [-0.509817405584023, 52.22941540558403], [-0.509817405584023, 51.544566594415976]]]}",SPORTS,2025-10-28T23:16:58Z,2025-10-29T16:16:58Z
LTFR_NOR_195,"{""type"": ""Polygon"", ""coordinates"": [[[-6.275965780038798, 52.57754321996121], [-5.794436219961201, 52.57754321996121], [-5.794436219961201, 53.0590727800388], [-6.275965780038798, 53.0590727800388], [-6.275965780038798, 52.57754321996121]]]}",WILDFIRE,2025-10-28T15:16:58Z,2025-10-31T19:16:58Z
LTFR_NOR_196,"{""type"": ""Polygon"", ""coordinates"": [[[0.8344029849808072, 51.60114398498081], [0.9190430150191928, 51.60114398498081], [0.9190430150191928, 51.685784015019195], [0.8344029849808072, 51.685784015019195], [0.8344029849808072, 51.60114398498081]]]}",FILMING,2025-10-28T13:16:58Z,2025-10-30T13:16:58Z
LTFR_NOR_197,"{""type"": ""Polygon"", ""coordinates"": [[[-4.755801504583443, 53.241009495416556], [-4.440546495416557, 53.241009495416556], [-4.440546495416557, 53.556264504583446], [-4.755801504583443, 53.556264504583446], [-4.755801504583443, 53.241009495416556]]]}",RESCUE,2025-10-28T14:16:58Z,2025-10-29T18:16:58Z
LTFR_NOR_198,"{""type"": ""Polygon"", ""coordinates"": [[[1.1960208548495481, 54.884454854849544], [1.8877971451504518, 54.884454854849544], [1.8877971451504518, 55.57623114515045], [1.1960208548495481, 55.57623114515045], [1.1960208548495481, 54.884454854849544]]]}",EVENT,2025-10-27T20:16:58Z,2025-10-30T12:16:58Z
LTFR_NOR_199,"{""type"": ""Polygon"", ""coordinates"": [[[-4.330643798405269, 56.99146720159473], [-3.4566242015947313, 56.99146720159473], [-3.4566242015947313, 57.86548679840527], [-4.330643798405269, 57.86548679840527], [-4.330643798405269, 56.99146720159473]]]}",FILMING,2025-10-28T17:16:58Z,2025-10-30T10:16:58Z
LTFR_NOR_200,"{""type"": ""Polygon"", ""coordinates"": [[[-1.243425431974273, 51.53380856802573], [-0.47557256802572695, 51.53380856802573], [-0.47557256802572695, 52.301661431974274], [-1.243425431974273, 52.301661431974274], [-1.243425431974273, 51.53380856802573]]]}",EVENT,2025-10-28T20:16:58Z,2025-10-29T11:16:58Z
