plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_577,OP1066,SN101650,2025-10-28T14:44:14Z,"{""type"": ""LineString"", ""coordinates"": [[-5.438713, 51.507296], [-5.352937, 51.431966], [-5.437969, 51.418929], [-5.38058, 51.490676], [-5.408402, 51.411869], [-5.381631, 51.458808]]}",REJECTED
NOR_FP_578,OP1258,SN100448,2025-10-29T10:13:31Z,"{""type"": ""LineString"", ""coordinates"": [[-6.485971, 50.073281], [-6.492054, 50.057681], [-6.518133, 50.095213], [-6.432418, 50.039877], [-6.482207, 50.070996], [-6.436367, 50.049395]]}",APPROVED
NOR_FP_579,OP1268,SN102867,2025-10-28T02:05:48Z,"{""type"": ""LineString"", ""coordinates"": [[-4.474058, 51.220903], [-4.483952, 51.261824], [-4.463646, 51.229781], [-4.52398, 51.257604], [-4.516255, 51.221459], [-4.484144, 51.272755]]}",PENDING
NOR_FP_580,OP1094,SN102881,2025-10-27T04:33:54Z,"{""type"": ""LineString"", ""coordinates"": [[-4.694179, 54.329502], [-4.724604, 54.278569], [-4.739941, 54.321903], [-4.769143, 54.333967], [-4.702912, 54.289953], [-4.736643, 54.259613]]}",REJECTED
NOR_FP_581,OP1104,SN101724,2025-10-20T23:25:20Z,"{""type"": ""LineString"", ""coordinates"": [[-0.009524, 55.882935], [0.059535, 55.827897], [0.048461, 55.809689], [0.054502, 55.79922], [0.034028, 55.807765], [0.068888, 55.843872]]}",APPROVED
NOR_FP_582,OP1254,SN101459,2025-10-26T21:41:20Z,"{""type"": ""LineString"", ""coordinates"": [[0.953126, 56.54262], [1.048254, 56.534348], [0.983453, 56.509073], [0.981267, 56.508886], [0.990045, 56.505866], [0.998546, 56.47588]]}",APPROVED
NOR_FP_583,OP1295,SN101414,2025-10-29T03:30:18Z,"{""type"": ""LineString"", ""coordinates"": [[-4.657251, 51.311047], [-4.619142, 51.27976], [-4.698291, 51.354201], [-4.682745, 51.270729], [-4.64927, 51.327131], [-4.689979, 51.323163]]}",REJECTED
NOR_FP_584,OP1024,SN100246,2025-10-27T20:40:01Z,"{""type"": ""LineString"", ""coordinates"": [[1.739618, 57.355681], [1.691342, 57.335784], [1.761269, 57.318028], [1.716216, 57.306273], [1.760046, 57.340049], [1.718528, 57.383035]]}",APPROVED
NOR_FP_585,OP1012,SN101782,2025-10-27T10:00:12Z,"{""type"": ""LineString"", ""coordinates"": [[-5.633797, 50.214147], [-5.662503, 50.270526], [-5.664303, 50.20022], [-5.636313, 50.277709], [-5.681951, 50.199831], [-5.680207, 50.187823]]}",APPROVED
NOR_FP_586,OP1293,SN102580,2025-10-27T18:19:51Z,"{""type"": ""LineString"", ""coordinates"": [[-2.51747, 52.255804], [-2.442091, 52.249995], [-2.421116, 52.221842], [-2.440039, 52.287947], [-2.486961, 52.199424], [-2.461229, 52.249589]]}",APPROVED
NOR_FP_587,OP1032,SN100993,2025-10-24T03:38:00Z,"{""type"": ""LineString"", ""coordinates"": [[-0.26755, 53.97814], [-0.194568, 53.887904], [-0.21799, 53.88432], [-0.184809, 53.940282], [-0.235123, 53.890851], [-0.19002, 53.943234]]}",PENDING
NOR_FP_588,OP1077,SN102277,2025-10-25T05:53:05Z,"{""type"": ""LineString"", ""coordinates"": [[1.734337, 54.333566], [1.763906, 54.308914], [1.765872, 54.314118], [1.729349, 54.356125], [1.780057, 54.314021], [1.793979, 54.310004]]}",REJECTED
NOR_FP_589,OP1033,SN101724,2025-10-28T21:14:01Z,"{""type"": ""LineString"", ""coordinates"": [[-1.107928, 57.019577], [-1.113413, 57.04511], [-1.087881, 57.05272], [-1.16671, 57.065847], [-1.141653, 57.01704], [-1.085231, 57.061355]]}",APPROVED
NOR_FP_590,OP1071,SN102261,2025-10-27T06:28:59Z,"{""type"": ""LineString"", ""coordinates"": [[1.131574, 56.718687], [1.068143, 56.737141], [1.112733, 56.715716], [1.077255, 56.747132], [1.077882, 56.738418], [1.092642, 56.7622]]}",APPROVED
NOR_FP_591,OP1282,SN101666,2025-10-26T02:10:29Z,"{""type"": ""LineString"", ""coordinates"": [[-4.618127, 50.763632], [-4.593566, 50.837171], [-4.66985, 50.8383], [-4.653118, 50.769703], [-4.671376, 50.782834], [-4.65576, 50.795609]]}",APPROVED
NOR_FP_592,OP1089,SN102523,2025-10-22T09:29:09Z,"{""type"": ""LineString"", ""coordinates"": [[-0.25647, 52.188341], [-0.307453, 52.243863], [-0.297534, 52.208132], [-0.248979, 52.250193], [-0.25602, 52.177943], [-0.240597, 52.226534]]}",PENDING
NOR_FP_593,OP1160,SN102442,2025-10-25T11:34:23Z,"{""type"": ""LineString"", ""coordinates"": [[0.259662, 56.927337], [0.19052, 56.932613], [0.27208, 56.938859], [0.22615, 56.986118], [0.235686, 56.991899], [0.227233, 56.939344]]}",REJECTED
NOR_FP_594,OP1095,SN101412,2025-10-28T07:58:08Z,"{""type"": ""LineString"", ""coordinates"": [[-5.407914, 51.753776], [-5.427201, 51.775607], [-5.427435, 51.827263], [-5.435615, 51.747931], [-5.442606, 51.751935], [-5.385585, 51.831925]]}",REJECTED
NOR_FP_595,OP1126,SN100067,2025-10-28T06:52:47Z,"{""type"": ""LineString"", ""coordinates"": [[1.263882, 54.955002], [1.264023, 54.896906], [1.184764, 54.897991], [1.196978, 54.909142], [1.24807, 54.957485], [1.251971, 54.924277]]}",PENDING
NOR_FP_596,OP1049,SN100246,2025-10-29T10:24:52Z,"{""type"": ""LineString"", ""coordinates"": [[-1.612674, 54.192944], [-1.641222, 54.136955], [-1.640809, 54.161061], [-1.588269, 54.108837], [-1.583068, 54.148303], [-1.613776, 54.104966]]}",APPROVED
NOR_FP_597,OP1064,SN100341,2025-10-22T11:13:53Z,"{""type"": ""LineString"", ""coordinates"": [[0.687942, 50.489141], [0.660102, 50.487135], [0.610242, 50.473017], [0.679065, 50.462817], [0.601269, 50.554489], [0.684226, 50.502419]]}",APPROVED
NOR_FP_598,OP1170,SN100245,2025-10-20T15:43:50Z,"{""type"": ""LineString"", ""coordinates"": [[-3.251096, 51.650979], [-3.196348, 51.618996], [-3.254423, 51.656015], [-3.245781, 51.654883], [-3.231189, 51.685484], [-3.158033, 51.6544]]}",PENDING
NOR_FP_599,OP1190,SN100453,2025-10-28T20:57:25Z,"{""type"": ""LineString"", ""coordinates"": [[-0.979763, 52.405835], [-0.951166, 52.337685], [-0.988978, 52.310092], [-0.994998, 52.328616], [-0.933001, 52.359824], [-1.00599, 52.398957]]}",PENDING
NOR_FP_600,OP1082,SN101915,2025-10-28T18:39:03Z,"{""type"": ""LineString"", ""coordinates"": [[-3.711457, 52.129597], [-3.682643, 52.135288], [-3.655615, 52.072629], [-3.653441, 52.105512], [-3.635814, 52.103284], [-3.699157, 52.070993]]}",APPROVED
NOR_FP_601,OP1296,SN100286,2025-10-25T02:40:54Z,"{""type"": ""LineString"", ""coordinates"": [[-4.260955, 55.228158], [-4.265412, 55.220405], [-4.218771, 55.234839], [-4.209566, 55.203231], [-4.250381, 55.169343], [-4.247863, 55.14632]]}",APPROVED
NOR_FP_602,OP1231,SN101946,2025-10-29T10:01:35Z,"{""type"": ""LineString"", ""coordinates"": [[-3.445289, 59.321992], [-3.390721, 59.318097], [-3.477241, 59.36584], [-3.483288, 59.359846], [-3.41945, 59.285097], [-3.487048, 59.29201]]}",APPROVED
NOR_FP_603,OP1128,SN100085,2025-10-28T07:33:26Z,"{""type"": ""LineString"", ""coordinates"": [[-0.728304, 58.730798], [-0.737311, 58.741806], [-0.719518, 58.774701], [-0.705015, 58.693861], [-0.679591, 58.784851], [-0.686524, 58.747875]]}",REJECTED
NOR_FP_604,OP1220,SN102477,2025-10-29T14:15:03Z,"{""type"": ""LineString"", ""coordinates"": [[-4.638332, 57.782982], [-4.632925, 57.810993], [-4.634638, 57.788836], [-4.638541, 57.828992], [-4.640695, 57.79542], [-4.636322, 57.810876]]}",PENDING
NOR_FP_605,OP1205,SN100714,2025-10-28T12:37:30Z,"{""type"": ""LineString"", ""coordinates"": [[0.761533, 52.02651], [0.804187, 52.001518], [0.77478, 52.018078], [0.775278, 51.95799], [0.822014, 51.99163], [0.782381, 51.938004]]}",REJECTED
NOR_FP_606,OP1093,SN102350,2025-10-26T21:27:30Z,"{""type"": ""LineString"", ""coordinates"": [[-6.107474, 58.119244], [-6.108203, 58.038904], [-6.10025, 58.080361], [-6.070887, 58.061042], [-6.061856, 58.059111], [-6.147745, 58.040386]]}",PENDING
NOR_FP_607,OP1253,SN102054,2025-10-28T10:01:54Z,"{""type"": ""LineString"", ""coordinates"": [[-2.499172, 57.616392], [-2.498422, 57.590301], [-2.480285, 57.554419], [-2.479629, 57.543696], [-2.559265, 57.615758], [-2.469842, 57.55193]]}",APPROVED
NOR_FP_608,OP1153,SN100199,2025-10-26T05:07:01Z,"{""type"": ""LineString"", ""coordinates"": [[-1.536845, 50.441786], [-1.559124, 50.34996], [-1.522752, 50.374554], [-1.551985, 50.41403], [-1.62209, 50.435735], [-1.535918, 50.388993]]}",APPROVED
NOR_FP_609,OP1094,SN101488,2025-10-26T21:26:44Z,"{""type"": ""LineString"", ""coordinates"": [[0.501612, 56.97273], [0.495038, 56.943684], [0.505393, 56.900233], [0.515417, 56.923986], [0.461027, 56.900359], [0.549497, 56.979888]]}",APPROVED
NOR_FP_610,OP1054,SN102030,2025-10-28T09:46:46Z,"{""type"": ""LineString"", ""coordinates"": [[1.291662, 51.206211], [1.257562, 51.218991], [1.236143, 51.252232], [1.315641, 51.181638], [1.24026, 51.22969], [1.250674, 51.174601]]}",APPROVED
NOR_FP_611,OP1219,SN101155,2025-10-28T09:45:08Z,"{""type"": ""LineString"", ""coordinates"": [[-4.068836, 52.334971], [-4.126076, 52.35524], [-4.101512, 52.421886], [-4.069324, 52.35977], [-4.119423, 52.379244], [-4.060986, 52.421687]]}",APPROVED
NOR_FP_612,OP1112,SN101939,2025-10-29T09:16:27Z,"{""type"": ""LineString"", ""coordinates"": [[-0.994679, 59.173689], [-0.942307, 59.147428], [-0.946717, 59.168887], [-0.983308, 59.13079], [-0.983473, 59.139714], [-0.899805, 59.215143]]}",REJECTED
NOR_FP_613,OP1074,SN101656,2025-10-24T01:59:45Z,"{""type"": ""LineString"", ""coordinates"": [[-3.010351, 51.593696], [-3.034093, 51.573178], [-3.031392, 51.56516], [-3.034689, 51.526319], [-3.026976, 51.559248], [-3.042641, 51.614795]]}",PENDING
NOR_FP_614,OP1009,SN100111,2025-10-28T10:46:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.315628, 55.643668], [-5.305072, 55.636571], [-5.279095, 55.590926], [-5.280271, 55.649989], [-5.284014, 55.576773], [-5.315237, 55.575838]]}",REJECTED
NOR_FP_615,OP1286,SN100321,2025-10-26T07:26:53Z,"{""type"": ""LineString"", ""coordinates"": [[-6.890884, 54.855198], [-6.906602, 54.832501], [-6.854593, 54.790334], [-6.836607, 54.813152], [-6.90265, 54.869113], [-6.877645, 54.868354]]}",PENDING
NOR_FP_616,OP1262,SN100982,2025-10-26T08:11:30Z,"{""type"": ""LineString"", ""coordinates"": [[1.58207, 57.921913], [1.585042, 57.870131], [1.575511, 57.925797], [1.62918, 57.891326], [1.566537, 57.876478], [1.551645, 57.923914]]}",REJECTED
NOR_FP_617,OP1082,SN101716,2025-10-28T23:26:12Z,"{""type"": ""LineString"", ""coordinates"": [[-2.48953, 50.502796], [-2.481932, 50.430399], [-2.503109, 50.498331], [-2.457059, 50.478466], [-2.424168, 50.469044], [-2.413249, 50.415333]]}",APPROVED
NOR_FP_618,OP1056,SN102000,2025-10-28T20:12:23Z,"{""type"": ""LineString"", ""coordinates"": [[-0.784312, 54.091411], [-0.808912, 54.061893], [-0.734957, 54.049279], [-0.766602, 54.094407], [-0.79286, 54.04338], [-0.712847, 54.062813]]}",APPROVED
NOR_FP_619,OP1202,SN101347,2025-10-25T05:12:02Z,"{""type"": ""LineString"", ""coordinates"": [[-7.606338, 52.186438], [-7.537347, 52.148528], [-7.566087, 52.13592], [-7.604951, 52.116235], [-7.526569, 52.130765], [-7.523272, 52.167964]]}",PENDING
NOR_FP_620,OP1274,SN102025,2025-10-28T07:25:19Z,"{""type"": ""LineString"", ""coordinates"": [[-7.217701, 56.389397], [-7.177388, 56.479439], [-7.226721, 56.423528], [-7.23195, 56.399499], [-7.208481, 56.436414], [-7.185385, 56.401101]]}",APPROVED
NOR_FP_621,OP1069,SN100738,2025-10-25T13:41:28Z,"{""type"": ""LineString"", ""coordinates"": [[-7.509271, 51.013531], [-7.478114, 51.061049], [-7.526549, 51.014357], [-7.50811, 50.975861], [-7.543921, 51.043999], [-7.468666, 50.980999]]}",PENDING
NOR_FP_622,OP1227,SN101093,2025-10-27T20:17:15Z,"{""type"": ""LineString"", ""coordinates"": [[-3.625212, 54.231434], [-3.654156, 54.264203], [-3.591247, 54.211802], [-3.606296, 54.266913], [-3.618265, 54.271035], [-3.654047, 54.217038]]}",APPROVED
NOR_FP_623,OP1070,SN100496,2025-10-27T07:49:20Z,"{""type"": ""LineString"", ""coordinates"": [[1.596801, 59.107192], [1.552008, 59.14329], [1.5798, 59.069253], [1.586342, 59.115205], [1.532038, 59.123829], [1.577423, 59.102755]]}",APPROVED
NOR_FP_624,OP1091,SN100731,2025-10-26T14:50:03Z,"{""type"": ""LineString"", ""coordinates"": [[1.387404, 54.669488], [1.331929, 54.641772], [1.391743, 54.676356], [1.329284, 54.646448], [1.385529, 54.664209], [1.392308, 54.633979]]}",PENDING
NOR_FP_625,OP1287,SN100842,2025-10-28T11:36:16Z,"{""type"": ""LineString"", ""coordinates"": [[-4.845322, 54.566171], [-4.8309, 54.481854], [-4.771264, 54.561207], [-4.768852, 54.50698], [-4.807511, 54.564308], [-4.810069, 54.517983]]}",REJECTED
NOR_FP_626,OP1206,SN100173,2025-10-28T23:47:41Z,"{""type"": ""LineString"", ""coordinates"": [[-5.959543, 58.727461], [-6.002852, 58.68866], [-5.915709, 58.738645], [-5.929667, 58.708309], [-5.982892, 58.744265], [-5.95779, 58.737902]]}",PENDING
NOR_FP_627,OP1089,SN101114,2025-10-28T05:40:35Z,"{""type"": ""LineString"", ""coordinates"": [[-4.674891, 58.584639], [-4.696235, 58.551064], [-4.636392, 58.58984], [-4.634259, 58.565784], [-4.721844, 58.523808], [-4.689284, 58.616783]]}",PENDING
NOR_FP_628,OP1285,SN100174,2025-10-28T01:20:42Z,"{""type"": ""LineString"", ""coordinates"": [[-2.352797, 53.528684], [-2.316348, 53.551559], [-2.336008, 53.573508], [-2.283027, 53.523964], [-2.285769, 53.560947], [-2.326153, 53.561913]]}",APPROVED
NOR_FP_629,OP1175,SN102487,2025-10-27T21:21:46Z,"{""type"": ""LineString"", ""coordinates"": [[-2.579218, 53.388882], [-2.608581, 53.402036], [-2.622083, 53.358071], [-2.590759, 53.398769], [-2.584714, 53.342034], [-2.586618, 53.382695]]}",APPROVED
NOR_FP_630,OP1139,SN101643,2025-10-28T09:25:37Z,"{""type"": ""LineString"", ""coordinates"": [[-3.601962, 56.6511], [-3.623087, 56.617435], [-3.653222, 56.598199], [-3.601018, 56.630537], [-3.627249, 56.591356], [-3.608604, 56.607711]]}",APPROVED
NOR_FP_631,OP1019,SN102297,2025-10-29T07:43:28Z,"{""type"": ""LineString"", ""coordinates"": [[-3.862569, 53.660074], [-3.854266, 53.686876], [-3.795926, 53.724724], [-3.83176, 53.701236], [-3.845637, 53.72313], [-3.811187, 53.631829]]}",REJECTED
NOR_FP_632,OP1037,SN101860,2025-10-28T16:24:05Z,"{""type"": ""LineString"", ""coordinates"": [[-2.060782, 50.130929], [-2.073085, 50.095302], [-1.988893, 50.180141], [-2.082207, 50.169875], [-2.011355, 50.109913], [-1.988677, 50.138026]]}",APPROVED
NOR_FP_633,OP1070,SN102711,2025-10-28T01:07:53Z,"{""type"": ""LineString"", ""coordinates"": [[-6.054391, 57.936401], [-6.042744, 57.988202], [-5.993448, 57.929025], [-6.01149, 57.970024], [-5.977735, 58.000564], [-6.061289, 57.970566]]}",PENDING
NOR_FP_634,OP1074,SN101583,2025-10-29T05:39:16Z,"{""type"": ""LineString"", ""coordinates"": [[-1.704896, 58.605822], [-1.660042, 58.548355], [-1.630379, 58.573033], [-1.704798, 58.547612], [-1.629477, 58.569193], [-1.698749, 58.524462]]}",APPROVED
NOR_FP_635,OP1089,SN100566,2025-10-29T06:04:18Z,"{""type"": ""LineString"", ""coordinates"": [[1.127739, 54.004943], [1.176982, 53.940442], [1.187478, 53.934373], [1.150692, 53.995837], [1.205223, 53.985739], [1.130837, 53.933508]]}",APPROVED
NOR_FP_636,OP1193,SN100410,2025-10-28T05:07:03Z,"{""type"": ""LineString"", ""coordinates"": [[1.78234, 58.41188], [1.815129, 58.457615], [1.754113, 58.436107], [1.749484, 58.471743], [1.797673, 58.477966], [1.755324, 58.469756]]}",APPROVED
NOR_FP_637,OP1295,SN102906,2025-10-18T03:39:41Z,"{""type"": ""LineString"", ""coordinates"": [[-0.686928, 51.240454], [-0.762315, 51.311189], [-0.713303, 51.324344], [-0.737639, 51.286477], [-0.736209, 51.239964], [-0.703656, 51.249012]]}",PENDING
NOR_FP_638,OP1113,SN102411,2025-10-28T05:57:19Z,"{""type"": ""LineString"", ""coordinates"": [[-2.424322, 52.444833], [-2.445473, 52.423803], [-2.465336, 52.406585], [-2.469312, 52.371001], [-2.412144, 52.397065], [-2.429078, 52.42211]]}",PENDING
NOR_FP_639,OP1157,SN100577,2025-10-26T12:29:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.485619, 55.663319], [-1.534925, 55.633209], [-1.498548, 55.634813], [-1.497658, 55.667692], [-1.55748, 55.681735], [-1.540569, 55.683359]]}",APPROVED
NOR_FP_640,OP1113,SN102017,2025-10-28T00:51:58Z,"{""type"": ""LineString"", ""coordinates"": [[1.479364, 50.826878], [1.470485, 50.827618], [1.498713, 50.758322], [1.474283, 50.828505], [1.485001, 50.830567], [1.529243, 50.798302]]}",APPROVED
NOR_FP_641,OP1181,SN101815,2025-10-29T12:34:36Z,"{""type"": ""LineString"", ""coordinates"": [[0.116117, 54.471963], [0.132798, 54.501017], [0.090545, 54.458793], [0.158532, 54.459024], [0.107782, 54.513037], [0.133575, 54.472986]]}",PENDING
NOR_FP_642,OP1106,SN101373,2025-10-26T17:20:03Z,"{""type"": ""LineString"", ""coordinates"": [[-0.492482, 52.851848], [-0.425115, 52.787129], [-0.408449, 52.822924], [-0.415807, 52.7927], [-0.404504, 52.842316], [-0.485177, 52.78202]]}",REJECTED
NOR_FP_643,OP1234,SN100935,2025-10-22T23:00:00Z,"{""type"": ""LineString"", ""coordinates"": [[-5.992878, 55.077668], [-5.908499, 55.130829], [-5.965806, 55.074045], [-5.907579, 55.133569], [-5.935915, 55.098922], [-5.963367, 55.034731]]}",APPROVED
NOR_FP_644,OP1212,SN101162,2025-10-28T00:35:50Z,"{""type"": ""LineString"", ""coordinates"": [[-0.015196, 55.107785], [-0.056471, 55.078178], [-0.012021, 55.088948], [-0.097572, 55.049782], [-0.050503, 55.066079], [-0.029299, 55.040966]]}",REJECTED
NOR_FP_645,OP1066,SN102532,2025-10-24T02:27:15Z,"{""type"": ""LineString"", ""coordinates"": [[-1.489953, 52.798858], [-1.541133, 52.836712], [-1.527916, 52.824181], [-1.523516, 52.841623], [-1.503699, 52.808842], [-1.492491, 52.819485]]}",REJECTED
NOR_FP_646,OP1065,SN100226,2025-10-27T04:59:57Z,"{""type"": ""LineString"", ""coordinates"": [[-5.276591, 50.636183], [-5.330791, 50.667167], [-5.350706, 50.652042], [-5.310371, 50.729982], [-5.279069, 50.731499], [-5.363346, 50.644649]]}",APPROVED
NOR_FP_647,OP1195,SN101266,2025-10-25T06:51:59Z,"{""type"": ""LineString"", ""coordinates"": [[1.603439, 57.288671], [1.608079, 57.272096], [1.647066, 57.271419], [1.661981, 57.268905], [1.63005, 57.20393], [1.631727, 57.266904]]}",REJECTED
NOR_FP_648,OP1242,SN102299,2025-10-29T06:24:23Z,"{""type"": ""LineString"", ""coordinates"": [[-7.161778, 55.491261], [-7.162945, 55.481813], [-7.121636, 55.537366], [-7.08054, 55.513476], [-7.077192, 55.493685], [-7.069727, 55.482057]]}",APPROVED
NOR_FP_649,OP1104,SN102843,2025-10-21T03:01:14Z,"{""type"": ""LineString"", ""coordinates"": [[-5.257295, 55.881112], [-5.248701, 55.819729], [-5.293622, 55.862998], [-5.285351, 55.808546], [-5.329299, 55.868805], [-5.314294, 55.886321]]}",PENDING
NOR_FP_650,OP1258,SN100593,2025-10-29T01:13:27Z,"{""type"": ""LineString"", ""coordinates"": [[-3.518802, 53.892969], [-3.498266, 53.981538], [-3.580381, 53.989699], [-3.53934, 53.953999], [-3.574527, 53.944047], [-3.588352, 53.975504]]}",APPROVED
NOR_FP_651,OP1049,SN100160,2025-10-29T09:21:57Z,"{""type"": ""LineString"", ""coordinates"": [[-6.62266, 53.421431], [-6.629003, 53.384123], [-6.633353, 53.35442], [-6.665923, 53.326786], [-6.620315, 53.38818], [-6.644174, 53.382334]]}",APPROVED
NOR_FP_652,OP1235,SN102756,2025-10-28T13:19:54Z,"{""type"": ""LineString"", ""coordinates"": [[-1.321327, 58.671106], [-1.34039, 58.669434], [-1.312027, 58.581607], [-1.272705, 58.652932], [-1.274549, 58.60178], [-1.331988, 58.595406]]}",APPROVED
NOR_FP_653,OP1123,SN100673,2025-10-28T07:33:03Z,"{""type"": ""LineString"", ""coordinates"": [[0.539676, 52.349878], [0.529964, 52.333309], [0.556492, 52.413132], [0.481724, 52.41396], [0.559712, 52.377847], [0.558661, 52.335966]]}",APPROVED
NOR_FP_654,OP1159,SN101062,2025-10-28T03:35:25Z,"{""type"": ""LineString"", ""coordinates"": [[1.207302, 50.743001], [1.227401, 50.723141], [1.217043, 50.669854], [1.170865, 50.728296], [1.136697, 50.656611], [1.200829, 50.695882]]}",APPROVED
NOR_FP_655,OP1197,SN100915,2025-10-26T22:22:14Z,"{""type"": ""LineString"", ""coordinates"": [[-5.752789, 58.828481], [-5.703293, 58.792513], [-5.714527, 58.797472], [-5.728767, 58.80438], [-5.72466, 58.747673], [-5.686815, 58.823179]]}",APPROVED
NOR_FP_656,OP1280,SN100417,2025-10-29T13:59:56Z,"{""type"": ""LineString"", ""coordinates"": [[0.147866, 55.324933], [0.191273, 55.333149], [0.190511, 55.38004], [0.177778, 55.397858], [0.191379, 55.36526], [0.105975, 55.339639]]}",REJECTED
NOR_FP_657,OP1068,SN100932,2025-10-26T02:48:52Z,"{""type"": ""LineString"", ""coordinates"": [[-6.375626, 58.579917], [-6.405244, 58.635893], [-6.322102, 58.586415], [-6.327999, 58.608631], [-6.335158, 58.650713], [-6.341913, 58.617502]]}",PENDING
NOR_FP_658,OP1207,SN100442,2025-10-27T14:15:41Z,"{""type"": ""LineString"", ""coordinates"": [[1.643532, 51.32638], [1.612183, 51.305374], [1.626052, 51.40206], [1.648589, 51.353766], [1.651228, 51.322562], [1.690971, 51.305238]]}",APPROVED
NOR_FP_659,OP1223,SN102476,2025-10-28T12:48:03Z,"{""type"": ""LineString"", ""coordinates"": [[1.251441, 53.687151], [1.332994, 53.631163], [1.336878, 53.647402], [1.279597, 53.64786], [1.261495, 53.65458], [1.294942, 53.680248]]}",APPROVED
NOR_FP_660,OP1219,SN100469,2025-10-29T06:37:50Z,"{""type"": ""LineString"", ""coordinates"": [[-0.04777, 54.661695], [-0.017685, 54.602186], [-0.047107, 54.615202], [-0.073607, 54.648068], [-0.059824, 54.661545], [-0.079424, 54.637341]]}",APPROVED
NOR_FP_661,OP1021,SN100749,2025-10-27T23:56:24Z,"{""type"": ""LineString"", ""coordinates"": [[0.307276, 51.416249], [0.323234, 51.461761], [0.361124, 51.440985], [0.294987, 51.415602], [0.293125, 51.424412], [0.291226, 51.467647]]}",APPROVED
NOR_FP_662,OP1088,SN100167,2025-10-29T11:55:52Z,"{""type"": ""LineString"", ""coordinates"": [[-1.367445, 51.725296], [-1.328609, 51.705014], [-1.345665, 51.75649], [-1.410883, 51.737597], [-1.351085, 51.706377], [-1.343328, 51.783942]]}",APPROVED
NOR_FP_663,OP1188,SN100931,2025-10-23T09:39:08Z,"{""type"": ""LineString"", ""coordinates"": [[-6.975633, 52.861665], [-6.991137, 52.940377], [-6.977356, 52.893285], [-6.975386, 52.912721], [-7.005593, 52.859855], [-6.939843, 52.869989]]}",APPROVED
NOR_FP_664,OP1099,SN100157,2025-10-28T23:16:39Z,"{""type"": ""LineString"", ""coordinates"": [[1.050552, 51.833867], [1.003745, 51.780207], [1.011178, 51.868526], [1.085985, 51.865569], [1.02002, 51.827674], [1.032856, 51.862994]]}",APPROVED
NOR_FP_665,OP1190,SN101386,2025-10-29T13:48:37Z,"{""type"": ""LineString"", ""coordinates"": [[0.23586, 57.600677], [0.192386, 57.564948], [0.246888, 57.581588], [0.214877, 57.599287], [0.230496, 57.589957], [0.260344, 57.572053]]}",REJECTED
NOR_FP_666,OP1072,SN102606,2025-10-27T16:49:59Z,"{""type"": ""LineString"", ""coordinates"": [[-7.253245, 56.490152], [-7.298056, 56.418899], [-7.305434, 56.425852], [-7.300114, 56.499627], [-7.315233, 56.460264], [-7.320547, 56.416341]]}",PENDING
NOR_FP_667,OP1034,SN101242,2025-10-29T08:11:05Z,"{""type"": ""LineString"", ""coordinates"": [[-2.389896, 51.316853], [-2.380887, 51.316471], [-2.357028, 51.237331], [-2.380775, 51.263816], [-2.399158, 51.277391], [-2.37402, 51.317274]]}",APPROVED
NOR_FP_668,OP1205,SN100983,2025-10-27T09:18:56Z,"{""type"": ""LineString"", ""coordinates"": [[-1.475155, 54.882339], [-1.41064, 54.88818], [-1.399052, 54.890547], [-1.428502, 54.836611], [-1.397397, 54.809051], [-1.473119, 54.891312]]}",PENDING
NOR_FP_669,OP1020,SN102580,2025-10-28T05:11:39Z,"{""type"": ""LineString"", ""coordinates"": [[-3.143632, 54.170442], [-3.179962, 54.152709], [-3.190233, 54.189408], [-3.189447, 54.130139], [-3.162206, 54.129926], [-3.144018, 54.192915]]}",PENDING
NOR_FP_670,OP1173,SN101373,2025-10-27T19:17:00Z,"{""type"": ""LineString"", ""coordinates"": [[-6.982827, 52.177428], [-7.021941, 52.147432], [-6.979434, 52.180827], [-6.975457, 52.158936], [-7.004358, 52.124425], [-6.961723, 52.163929]]}",APPROVED
NOR_FP_671,OP1078,SN101706,2025-10-27T11:03:50Z,"{""type"": ""LineString"", ""coordinates"": [[-4.508584, 51.232777], [-4.569994, 51.266073], [-4.538461, 51.214319], [-4.565978, 51.25156], [-4.515625, 51.240365], [-4.505186, 51.19205]]}",APPROVED
NOR_FP_672,OP1119,SN101702,2025-10-29T01:33:14Z,"{""type"": ""LineString"", ""coordinates"": [[-1.514491, 50.014824], [-1.487817, 50.06783], [-1.52887, 49.989088], [-1.492551, 50.063348], [-1.560603, 49.996828], [-1.553159, 50.056378]]}",APPROVED
NOR_FP_673,OP1138,SN102727,2025-10-29T02:23:00Z,"{""type"": ""LineString"", ""coordinates"": [[-0.482917, 51.584628], [-0.471243, 51.609011], [-0.468169, 51.616449], [-0.481355, 51.648989], [-0.429626, 51.64551], [-0.44514, 51.598952]]}",PENDING
NOR_FP_674,OP1056,SN101481,2025-10-28T12:44:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.524983, 52.815049], [-0.52923, 52.803062], [-0.544105, 52.815368], [-0.526938, 52.815039], [-0.545634, 52.812868], [-0.488722, 52.843687]]}",PENDING
