local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SOU_162,"{""type"": ""Polygon"", ""coordinates"": [[[-0.09966027582399926, 52.649655724176], [-0.06437972417600073, 52.649655724176], [-0.06437972417600073, 52.684936275824], [-0.09966027582399926, 52.684936275824], [-0.09966027582399926, 52.649655724176]]]}",WILDFIRE,2025-10-29T12:16:57Z,2025-10-30T16:16:57Z
LTFR_SOU_163,"{""type"": ""Polygon"", ""coordinates"": [[[-6.689003556686376, 57.575218443313624], [-6.190404443313624, 57.575218443313624], [-6.190404443313624, 58.07381755668637], [-6.689003556686376, 58.07381755668637], [-6.689003556686376, 57.575218443313624]]]}",WILDFIRE,2025-10-29T14:16:57Z,2025-10-31T22:16:57Z
LTFR_SOU_164,"{""type"": ""Polygon"", ""coordinates"": [[[-7.727170396836, 56.105229603164005], [-7.460765603164001, 56.105229603164005], [-7.460765603164001, 56.371634396836], [-7.727170396836, 56.371634396836], [-7.727170396836, 56.105229603164005]]]}",SPORTS,2025-10-28T16:16:57Z,2025-10-30T05:16:57Z
LTFR_SOU_165,"{""type"": ""Polygon"", ""coordinates"": [[[-0.45844513751239907, 56.2011618624876], [-0.28650886248760093, 56.2011618624876], [-0.28650886248760093, 56.37309813751239], [-0.45844513751239907, 56.37309813751239], [-0.45844513751239907, 56.2011618624876]]]}",WILDFIRE,2025-10-29T09:16:57Z,2025-11-02T05:16:57Z
LTFR_SOU_166,"{""type"": ""Polygon"", ""coordinates"": [[[-0.9310058840728415, 51.04768011592716], [-0.4875961159271585, 51.04768011592716], [-0.4875961159271585, 51.49108988407284], [-0.9310058840728415, 51.49108988407284], [-0.9310058840728415, 51.04768011592716]]]}",RESCUE,2025-10-29T09:16:57Z,2025-10-30T23:16:57Z
LTFR_SOU_167,"{""type"": ""Polygon"", ""coordinates"": [[[1.037710032616545, 50.076635032616544], [1.301463967383455, 50.076635032616544], [1.301463967383455, 50.340388967383454], [1.037710032616545, 50.340388967383454], [1.037710032616545, 50.076635032616544]]]}",FILMING,2025-10-27T19:16:57Z,2025-10-31T05:16:57Z
LTFR_SOU_168,"{""type"": ""Polygon"", ""coordinates"": [[[1.4308360386422687, 53.898520038642275], [1.5470119613577311, 53.898520038642275], [1.5470119613577311, 54.01469596135773], [1.4308360386422687, 54.01469596135773], [1.4308360386422687, 53.898520038642275]]]}",SPORTS,2025-10-28T22:16:57Z,2025-10-30T13:16:57Z
LTFR_SOU_169,"{""type"": ""Polygon"", ""coordinates"": [[[-2.6419403734230316, 52.54039162657696], [-1.9565956265769686, 52.54039162657696], [-1.9565956265769686, 53.22573637342303], [-2.6419403734230316, 53.22573637342303], [-2.6419403734230316, 52.54039162657696]]]}",RESCUE,2025-10-28T18:16:57Z,2025-10-31T21:16:57Z
LTFR_SOU_170,"{""type"": ""Polygon"", ""coordinates"": [[[-5.80112546837873, 56.38339453162127], [-5.6481485316212705, 56.38339453162127], [-5.6481485316212705, 56.536371468378725], [-5.80112546837873, 56.536371468378725], [-5.80112546837873, 56.38339453162127]]]}",WILDFIRE,2025-10-28T03:16:57Z,2025-10-29T05:16:57Z
LTFR_SOU_171,"{""type"": ""Polygon"", ""coordinates"": [[[-5.2693471379118275, 52.36367486208817], [-4.340770862088172, 52.36367486208817], [-4.340770862088172, 53.292251137911826], [-5.2693471379118275, 53.292251137911826], [-5.2693471379118275, 52.36367486208817]]]}",RESCUE,2025-10-28T09:16:57Z,2025-10-31T07:16:57Z
LTFR_SOU_172,"{""type"": ""Polygon"", ""coordinates"": [[[0.40958452033158593, 53.285195520331584], [0.8577394796684139, 53.285195520331584], [0.8577394796684139, 53.73335047966842], [0.40958452033158593, 53.73335047966842], [0.40958452033158593, 53.285195520331584]]]}",FILMING,2025-10-29T06:16:57Z,2025-11-01T02:16:57Z
LTFR_SOU_173,"{""type"": ""Polygon"", ""coordinates"": [[[-3.2098670070611632, 56.21795099293884], [-2.5184069929388366, 56.21795099293884], [-2.5184069929388366, 56.909411007061166], [-3.2098670070611632, 56.909411007061166], [-3.2098670070611632, 56.21795099293884]]]}",WILDFIRE,2025-10-28T16:16:57Z,2025-10-31T04:16:57Z
LTFR_SOU_174,"{""type"": ""Polygon"", ""coordinates"": [[[-3.8582737259629756, 53.794597274037024], [-3.4362202740370247, 53.794597274037024], [-3.4362202740370247, 54.21665072596297], [-3.8582737259629756, 54.21665072596297], [-3.8582737259629756, 53.794597274037024]]]}",EVENT,2025-10-29T13:16:57Z,2025-11-01T13:16:57Z
LTFR_SOU_175,"{""type"": ""Polygon"", ""coordinates"": [[[-4.023734663155727, 58.71155133684427], [-3.2629953368442735, 58.71155133684427], [-3.2629953368442735, 59.472290663155725], [-4.023734663155727, 59.472290663155725], [-4.023734663155727, 58.71155133684427]]]}",RESCUE,2025-10-27T23:16:57Z,2025-10-29T14:16:57Z
LTFR_SOU_176,"{""type"": ""Polygon"", ""coordinates"": [[[-4.406990973702387, 55.15685902629761], [-3.7785190262976136, 55.15685902629761], [-3.7785190262976136, 55.785330973702386], [-4.406990973702387, 55.785330973702386], [-4.406990973702387, 55.15685902629761]]]}",EVENT,2025-10-28T02:16:57Z,2025-10-29T16:16:57Z
LTFR_SOU_177,"{""type"": ""Polygon"", ""coordinates"": [[[-4.116443641750476, 56.94377635824952], [-3.701560358249524, 56.94377635824952], [-3.701560358249524, 57.35865964175048], [-4.116443641750476, 57.35865964175048], [-4.116443641750476, 56.94377635824952]]]}",SPORTS,2025-10-29T14:16:57Z,2025-11-01T02:16:57Z
LTFR_SOU_178,"{""type"": ""Polygon"", ""coordinates"": [[[-7.125944449789418, 54.28131955021058], [-7.052345550210583, 54.28131955021058], [-7.052345550210583, 54.35491844978942], [-7.125944449789418, 54.35491844978942], [-7.125944449789418, 54.28131955021058]]]}",WILDFIRE,2025-10-27T21:16:57Z,2025-10-28T11:16:57Z
LTFR_SOU_179,"{""type"": ""Polygon"", ""coordinates"": [[[-0.1608302660762017, 55.3185937339238], [0.4133042660762017, 55.3185937339238], [0.4133042660762017, 55.8927282660762], [-0.1608302660762017, 55.8927282660762], [-0.1608302660762017, 55.3185937339238]]]}",EVENT,2025-10-27T18:16:57Z,2025-10-29T13:16:57Z
LTFR_SOU_180,"{""type"": ""Polygon"", ""coordinates"": [[[-2.364898226858497, 50.8055477731415], [-1.8442937731415028, 50.8055477731415], [-1.8442937731415028, 51.3261522268585], [-2.364898226858497, 51.3261522268585], [-2.364898226858497, 50.8055477731415]]]}",RESCUE,2025-10-27T17:16:57Z,2025-10-28T00:16:57Z
LTFR_SOU_181,"{""type"": ""Polygon"", ""coordinates"": [[[-2.8007034463154916, 54.37216855368451], [-1.832770553684508, 54.37216855368451], [-1.832770553684508, 55.340101446315494], [-2.8007034463154916, 55.340101446315494], [-2.8007034463154916, 54.37216855368451]]]}",RESCUE,2025-10-29T06:16:57Z,2025-10-30T11:16:57Z
LTFR_SOU_182,"{""type"": ""Polygon"", ""coordinates"": [[[-5.172313728650125, 52.29387727134987], [-4.182938271349875, 52.29387727134987], [-4.182938271349875, 53.283252728650126], [-5.172313728650125, 53.283252728650126], [-5.172313728650125, 52.29387727134987]]]}",SPORTS,2025-10-29T14:16:57Z,2025-11-01T05:16:57Z
LTFR_SOU_183,"{""type"": ""Polygon"", ""coordinates"": [[[-6.5317544987687235, 56.492619501231275], [-6.511719501231276, 56.492619501231275], [-6.511719501231276, 56.512654498768725], [-6.5317544987687235, 56.512654498768725], [-6.5317544987687235, 56.492619501231275]]]}",SPORTS,2025-10-28T00:16:57Z,2025-10-28T16:16:57Z
LTFR_SOU_184,"{""type"": ""Polygon"", ""coordinates"": [[[-5.921773777604115, 50.58775722239589], [-5.437506222395885, 50.58775722239589], [-5.437506222395885, 51.07202477760412], [-5.921773777604115, 51.07202477760412], [-5.921773777604115, 50.58775722239589]]]}",FILMING,2025-10-28T06:16:57Z,2025-10-30T15:16:57Z
LTFR_SOU_185,"{""type"": ""Polygon"", ""coordinates"": [[[-6.663206094640244, 50.226036905359756], [-6.246739905359756, 50.226036905359756], [-6.246739905359756, 50.64250309464024], [-6.663206094640244, 50.64250309464024], [-6.663206094640244, 50.226036905359756]]]}",SPORTS,2025-10-29T03:16:57Z,2025-10-30T10:16:57Z
LTFR_SOU_186,"{""type"": ""Polygon"", ""coordinates"": [[[-2.0652286268480404, 52.17343337315196], [-1.6148813731519596, 52.17343337315196], [-1.6148813731519596, 52.62378062684804], [-2.0652286268480404, 52.62378062684804], [-2.0652286268480404, 52.17343337315196]]]}",EVENT,2025-10-27T20:16:57Z,2025-10-31T03:16:57Z
LTFR_SOU_187,"{""type"": ""Polygon"", ""coordinates"": [[[-1.7203028479534554, 53.95004015204654], [-1.5191911520465446, 53.95004015204654], [-1.5191911520465446, 54.15115184795346], [-1.7203028479534554, 54.15115184795346], [-1.7203028479534554, 53.95004015204654]]]}",RESCUE,2025-10-27T15:16:57Z,2025-10-31T04:16:57Z
LTFR_SOU_188,"{""type"": ""Polygon"", ""coordinates"": [[[-0.9062257025571765, 51.26157129744283], [-0.3504782974428236, 51.26157129744283], [-0.3504782974428236, 51.81731870255717], [-0.9062257025571765, 51.81731870255717], [-0.9062257025571765, 51.26157129744283]]]}",WILDFIRE,2025-10-28T08:16:57Z,2025-10-30T22:16:57Z
LTFR_SOU_189,"{""type"": ""Polygon"", ""coordinates"": [[[-6.958309261738304, 52.380216738261694], [-6.361320738261696, 52.380216738261694], [-6.361320738261696, 52.977205261738305], [-6.958309261738304, 52.977205261738305], [-6.958309261738304, 52.380216738261694]]]}",WILDFIRE,2025-10-28T15:16:57Z,2025-11-01T05:16:57Z
LTFR_SOU_190,"{""type"": ""Polygon"", ""coordinates"": [[[-1.104659561184512, 53.59282243881549], [-0.9794704388154879, 53.59282243881549], [-0.9794704388154879, 53.71801156118451], [-1.104659561184512, 53.71801156118451], [-1.104659561184512, 53.59282243881549]]]}",RESCUE,2025-10-28T12:16:57Z,2025-10-30T19:16:57Z
LTFR_SOU_191,"{""type"": ""Polygon"", ""coordinates"": [[[-3.5898894512256714, 49.882055548774325], [-3.016964548774329, 49.882055548774325], [-3.016964548774329, 50.45498045122567], [-3.5898894512256714, 50.45498045122567], [-3.5898894512256714, 49.882055548774325]]]}",WILDFIRE,2025-10-29T14:16:57Z,2025-11-01T17:16:57Z
LTFR_SOU_192,"{""type"": ""Polygon"", ""coordinates"": [[[-1.8180538080899378, 49.89517819191006], [-1.1540061919100622, 49.89517819191006], [-1.1540061919100622, 50.559225808089934], [-1.8180538080899378, 50.559225808089934], [-1.8180538080899378, 49.89517819191006]]]}",WILDFIRE,2025-10-28T10:16:57Z,2025-10-28T16:16:57Z
LTFR_SOU_193,"{""type"": ""Polygon"", ""coordinates"": [[[-3.565974981289622, 58.77854501871038], [-2.837371018710378, 58.77854501871038], [-2.837371018710378, 59.507148981289625], [-3.565974981289622, 59.507148981289625], [-3.565974981289622, 58.77854501871038]]]}",RESCUE,2025-10-28T21:16:57Z,2025-10-28T23:16:57Z
LTFR_SOU_194,"{""type"": ""Polygon"", ""coordinates"": [[[0.18832124555180774, 53.07780724555181], [0.7014627544481923, 53.07780724555181], [0.7014627544481923, 53.59094875444819], [0.18832124555180774, 53.59094875444819], [0.18832124555180774, 53.07780724555181]]]}",SPORTS,2025-10-28T16:16:57Z,2025-11-01T11:16:57Z
LTFR_SOU_195,"{""type"": ""Polygon"", ""coordinates"": [[[-7.341402431276763, 53.31859356872324], [-6.678601568723237, 53.31859356872324], [-6.678601568723237, 53.98139443127676], [-7.341402431276763, 53.98139443127676], [-7.341402431276763, 53.31859356872324]]]}",SPORTS,2025-10-28T16:16:57Z,2025-11-01T04:16:57Z
LTFR_SOU_196,"{""type"": ""Polygon"", ""coordinates"": [[[-1.272767464927042, 52.76171253507295], [-0.48180453507295806, 52.76171253507295], [-0.48180453507295806, 53.55267546492704], [-1.272767464927042, 53.55267546492704], [-1.272767464927042, 52.76171253507295]]]}",WILDFIRE,2025-10-28T21:16:57Z,2025-11-01T10:16:57Z
LTFR_SOU_197,"{""type"": ""Polygon"", ""coordinates"": [[[-7.380094491285948, 58.344109508714055], [-6.537555508714052, 58.344109508714055], [-6.537555508714052, 59.18664849128595], [-7.380094491285948, 59.18664849128595], [-7.380094491285948, 58.344109508714055]]]}",FILMING,2025-10-28T08:16:57Z,2025-10-30T09:16:57Z
LTFR_SOU_198,"{""type"": ""Polygon"", ""coordinates"": [[[-6.261644089953184, 55.35891591004682], [-5.5473139100468165, 55.35891591004682], [-5.5473139100468165, 56.07324608995319], [-6.261644089953184, 56.07324608995319], [-6.261644089953184, 55.35891591004682]]]}",SPORTS,2025-10-28T06:16:57Z,2025-10-31T19:16:57Z
LTFR_SOU_199,"{""type"": ""Polygon"", ""coordinates"": [[[-1.3395115288728279, 52.090032471127174], [-0.7424364711271723, 52.090032471127174], [-0.7424364711271723, 52.68710752887283], [-1.3395115288728279, 52.68710752887283], [-1.3395115288728279, 52.090032471127174]]]}",SPORTS,2025-10-28T01:16:57Z,2025-10-29T22:16:57Z
LTFR_SOU_200,"{""type"": ""Polygon"", ""coordinates"": [[[-3.8365412747218737, 55.79574472527813], [-3.7725107252781265, 55.79574472527813], [-3.7725107252781265, 55.85977527472187], [-3.8365412747218737, 55.85977527472187], [-3.8365412747218737, 55.79574472527813]]]}",RESCUE,2025-10-27T16:16:57Z,2025-10-28T13:16:57Z
