plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_656,OP1197,SN102118,2025-10-29T07:48:03Z,"{""type"": ""LineString"", ""coordinates"": [[-4.73356, 58.650406], [-4.817756, 58.595981], [-4.724239, 58.663184], [-4.78635, 58.625299], [-4.750127, 58.593981], [-4.769388, 58.616577]]}",APPROVED
SOU_FP_657,OP1229,SN100837,2025-10-27T19:50:46Z,"{""type"": ""LineString"", ""coordinates"": [[-0.5873, 54.965847], [-0.550582, 54.92692], [-0.561763, 54.904676], [-0.528588, 54.947756], [-0.565788, 54.980134], [-0.595611, 54.9457]]}",PENDING
SOU_FP_658,OP1141,SN100538,2025-10-27T19:50:59Z,"{""type"": ""LineString"", ""coordinates"": [[-6.690084, 58.270587], [-6.687901, 58.230209], [-6.682534, 58.236292], [-6.671819, 58.255887], [-6.69076, 58.21735], [-6.720312, 58.188869]]}",APPROVED
SOU_FP_659,OP1295,SN101733,2025-10-26T23:48:04Z,"{""type"": ""LineString"", ""coordinates"": [[-1.732092, 58.059143], [-1.766408, 58.071731], [-1.749068, 58.066821], [-1.734133, 58.109184], [-1.765339, 58.061135], [-1.742644, 58.121441]]}",APPROVED
SOU_FP_660,OP1016,SN102090,2025-10-27T21:32:10Z,"{""type"": ""LineString"", ""coordinates"": [[-4.870611, 56.136415], [-4.850051, 56.134984], [-4.848518, 56.173605], [-4.848768, 56.166975], [-4.906566, 56.202085], [-4.864437, 56.153341]]}",REJECTED
SOU_FP_661,OP1261,SN102092,2025-10-29T10:23:41Z,"{""type"": ""LineString"", ""coordinates"": [[-0.524247, 50.460483], [-0.493793, 50.478203], [-0.492954, 50.528865], [-0.474898, 50.538606], [-0.510506, 50.502671], [-0.519665, 50.473616]]}",APPROVED
SOU_FP_662,OP1065,SN100888,2025-10-28T03:37:03Z,"{""type"": ""LineString"", ""coordinates"": [[-4.879815, 51.355636], [-4.890241, 51.321488], [-4.93464, 51.32384], [-4.867425, 51.361911], [-4.849223, 51.334479], [-4.910073, 51.357707]]}",APPROVED
SOU_FP_663,OP1214,SN101891,2025-10-25T01:27:42Z,"{""type"": ""LineString"", ""coordinates"": [[0.3078, 58.744058], [0.316996, 58.757785], [0.376057, 58.76732], [0.346106, 58.716825], [0.333649, 58.723521], [0.387412, 58.794434]]}",APPROVED
SOU_FP_664,OP1221,SN101829,2025-10-28T23:36:06Z,"{""type"": ""LineString"", ""coordinates"": [[-7.424164, 56.976905], [-7.36315, 56.997254], [-7.405195, 56.966635], [-7.414547, 56.918415], [-7.448002, 56.926984], [-7.417495, 56.909999]]}",APPROVED
SOU_FP_665,OP1142,SN100422,2025-10-28T05:21:09Z,"{""type"": ""LineString"", ""coordinates"": [[0.055353, 58.795625], [0.086219, 58.822901], [0.128796, 58.802652], [0.112014, 58.800954], [0.132843, 58.859696], [0.129907, 58.863155]]}",APPROVED
SOU_FP_666,OP1286,SN102717,2025-10-29T02:40:56Z,"{""type"": ""LineString"", ""coordinates"": [[1.534635, 53.500849], [1.554896, 53.472374], [1.519729, 53.486962], [1.547064, 53.466525], [1.46961, 53.529764], [1.543214, 53.440079]]}",APPROVED
SOU_FP_667,OP1027,SN101203,2025-10-29T03:30:59Z,"{""type"": ""LineString"", ""coordinates"": [[-4.133803, 54.444189], [-4.13466, 54.412902], [-4.104191, 54.454943], [-4.108459, 54.419341], [-4.111167, 54.485751], [-4.088922, 54.45864]]}",REJECTED
SOU_FP_668,OP1036,SN102737,2025-10-27T07:35:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.141563, 50.247814], [-2.187297, 50.231075], [-2.169993, 50.294001], [-2.234574, 50.23323], [-2.161668, 50.215739], [-2.230087, 50.206852]]}",APPROVED
SOU_FP_669,OP1089,SN100179,2025-10-29T05:48:46Z,"{""type"": ""LineString"", ""coordinates"": [[-7.269188, 52.654938], [-7.266647, 52.657102], [-7.245961, 52.629684], [-7.290027, 52.590597], [-7.249039, 52.65291], [-7.251057, 52.640675]]}",APPROVED
SOU_FP_670,OP1266,SN100694,2025-10-23T20:14:15Z,"{""type"": ""LineString"", ""coordinates"": [[-7.006601, 59.416242], [-7.030116, 59.490375], [-7.014852, 59.40505], [-6.984239, 59.472408], [-7.016603, 59.419963], [-6.971634, 59.483184]]}",APPROVED
SOU_FP_671,OP1005,SN102226,2025-10-29T01:34:33Z,"{""type"": ""LineString"", ""coordinates"": [[-6.749178, 54.844321], [-6.738097, 54.799245], [-6.750764, 54.842828], [-6.73727, 54.797516], [-6.775574, 54.816345], [-6.722692, 54.846685]]}",APPROVED
SOU_FP_672,OP1254,SN102454,2025-10-26T03:51:26Z,"{""type"": ""LineString"", ""coordinates"": [[-3.413483, 53.784791], [-3.482681, 53.821371], [-3.444536, 53.834544], [-3.461738, 53.813003], [-3.475097, 53.790882], [-3.447387, 53.760896]]}",REJECTED
SOU_FP_673,OP1132,SN101572,2025-10-26T05:10:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.132546, 51.968872], [-0.185021, 51.96808], [-0.113397, 51.975714], [-0.128847, 51.954974], [-0.166291, 52.029531], [-0.131545, 52.0146]]}",APPROVED
SOU_FP_674,OP1006,SN102275,2025-10-24T00:14:04Z,"{""type"": ""LineString"", ""coordinates"": [[-5.032757, 57.618817], [-5.086442, 57.679557], [-5.076336, 57.675831], [-5.116098, 57.678592], [-5.110066, 57.593868], [-5.050122, 57.594546]]}",APPROVED
SOU_FP_675,OP1070,SN101090,2025-10-28T15:02:56Z,"{""type"": ""LineString"", ""coordinates"": [[-5.89881, 54.606966], [-5.881015, 54.630895], [-5.826701, 54.565518], [-5.865374, 54.631425], [-5.88368, 54.601562], [-5.812063, 54.630879]]}",REJECTED
SOU_FP_676,OP1168,SN102030,2025-10-28T04:52:22Z,"{""type"": ""LineString"", ""coordinates"": [[-5.121374, 50.402407], [-5.085695, 50.435331], [-5.121789, 50.421551], [-5.088085, 50.409168], [-5.087736, 50.423075], [-5.11716, 50.424109]]}",APPROVED
SOU_FP_677,OP1288,SN102772,2025-10-29T14:10:49Z,"{""type"": ""LineString"", ""coordinates"": [[-4.39418, 58.375423], [-4.439593, 58.437108], [-4.413987, 58.388361], [-4.453608, 58.422412], [-4.457669, 58.40367], [-4.456734, 58.408936]]}",APPROVED
SOU_FP_678,OP1055,SN101045,2025-10-23T01:09:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.728381, 53.277021], [0.654562, 53.274357], [0.746486, 53.310274], [0.692725, 53.304855], [0.658392, 53.29613], [0.653488, 53.291844]]}",APPROVED
SOU_FP_679,OP1048,SN102341,2025-10-22T12:19:19Z,"{""type"": ""LineString"", ""coordinates"": [[1.226301, 53.221007], [1.261538, 53.197102], [1.246511, 53.274886], [1.278864, 53.19194], [1.23289, 53.213285], [1.242885, 53.205537]]}",PENDING
SOU_FP_680,OP1289,SN102050,2025-10-25T13:04:24Z,"{""type"": ""LineString"", ""coordinates"": [[-3.599824, 54.438097], [-3.585425, 54.484778], [-3.601662, 54.422378], [-3.642931, 54.438337], [-3.616049, 54.417772], [-3.66679, 54.515786]]}",APPROVED
SOU_FP_681,OP1040,SN103017,2025-10-26T03:02:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.219183, 50.273043], [-4.205147, 50.310804], [-4.148015, 50.342742], [-4.140044, 50.322929], [-4.155212, 50.301076], [-4.172014, 50.298266]]}",PENDING
SOU_FP_682,OP1010,SN102880,2025-10-29T04:44:45Z,"{""type"": ""LineString"", ""coordinates"": [[-3.519636, 55.847822], [-3.593827, 55.858002], [-3.565004, 55.787019], [-3.584173, 55.85438], [-3.552633, 55.815558], [-3.525699, 55.839599]]}",PENDING
SOU_FP_683,OP1021,SN101753,2025-10-29T10:26:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.121514, 55.579243], [-6.170313, 55.624017], [-6.181708, 55.645608], [-6.190341, 55.61124], [-6.182206, 55.609951], [-6.113815, 55.58075]]}",PENDING
SOU_FP_684,OP1043,SN102496,2025-10-29T07:48:15Z,"{""type"": ""LineString"", ""coordinates"": [[-0.113449, 52.599736], [-0.096272, 52.642826], [-0.113858, 52.577362], [-0.122766, 52.598619], [-0.095831, 52.608256], [-0.089559, 52.571792]]}",APPROVED
SOU_FP_685,OP1170,SN101385,2025-10-29T06:29:37Z,"{""type"": ""LineString"", ""coordinates"": [[-6.339434, 54.260462], [-6.281942, 54.283574], [-6.339104, 54.281736], [-6.313439, 54.237039], [-6.255922, 54.271892], [-6.270015, 54.320465]]}",APPROVED
SOU_FP_686,OP1224,SN102252,2025-10-28T06:12:13Z,"{""type"": ""LineString"", ""coordinates"": [[-7.578005, 53.949755], [-7.617141, 53.959936], [-7.554459, 53.951284], [-7.585934, 54.029103], [-7.564358, 54.023172], [-7.527057, 53.978651]]}",APPROVED
SOU_FP_687,OP1295,SN100940,2025-10-26T17:43:59Z,"{""type"": ""LineString"", ""coordinates"": [[-7.406535, 58.70008], [-7.464851, 58.731092], [-7.461072, 58.681006], [-7.405976, 58.705901], [-7.411269, 58.762454], [-7.434871, 58.691651]]}",REJECTED
SOU_FP_688,OP1271,SN100930,2025-10-29T12:43:06Z,"{""type"": ""LineString"", ""coordinates"": [[-3.901612, 52.53052], [-3.849707, 52.51834], [-3.859708, 52.529454], [-3.870765, 52.4698], [-3.924667, 52.462414], [-3.850637, 52.546124]]}",APPROVED
SOU_FP_689,OP1157,SN102229,2025-10-28T04:35:06Z,"{""type"": ""LineString"", ""coordinates"": [[-6.663174, 57.347992], [-6.684718, 57.365458], [-6.699072, 57.427008], [-6.703545, 57.352768], [-6.692282, 57.399823], [-6.687023, 57.359222]]}",APPROVED
SOU_FP_690,OP1028,SN100011,2025-10-27T20:54:42Z,"{""type"": ""LineString"", ""coordinates"": [[-4.960439, 55.135574], [-4.977672, 55.129397], [-4.997701, 55.101165], [-4.991412, 55.082731], [-4.918156, 55.111158], [-4.956917, 55.047621]]}",PENDING
SOU_FP_691,OP1087,SN102260,2025-10-25T00:27:45Z,"{""type"": ""LineString"", ""coordinates"": [[-5.52342, 57.953989], [-5.462661, 57.937358], [-5.535384, 57.927067], [-5.459952, 57.900284], [-5.491718, 57.908274], [-5.484124, 57.900371]]}",APPROVED
SOU_FP_692,OP1049,SN102021,2025-10-23T12:41:17Z,"{""type"": ""LineString"", ""coordinates"": [[-1.113151, 52.125898], [-1.099287, 52.220948], [-1.100868, 52.194956], [-1.080183, 52.181811], [-1.091986, 52.183503], [-1.114611, 52.14758]]}",APPROVED
SOU_FP_693,OP1250,SN102411,2025-10-29T02:51:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.897332, 58.439812], [-4.87595, 58.413669], [-4.917291, 58.42647], [-4.876868, 58.468042], [-4.917687, 58.487176], [-4.911795, 58.402823]]}",APPROVED
SOU_FP_694,OP1293,SN100829,2025-10-24T05:40:17Z,"{""type"": ""LineString"", ""coordinates"": [[-7.398584, 53.48269], [-7.41011, 53.425507], [-7.390675, 53.427836], [-7.361395, 53.435537], [-7.360256, 53.420674], [-7.43361, 53.482819]]}",PENDING
SOU_FP_695,OP1057,SN102379,2025-10-27T10:16:05Z,"{""type"": ""LineString"", ""coordinates"": [[-7.392081, 51.480338], [-7.34179, 51.425408], [-7.330986, 51.483052], [-7.39282, 51.430717], [-7.318874, 51.389103], [-7.393194, 51.486092]]}",REJECTED
SOU_FP_696,OP1113,SN101785,2025-10-25T22:47:07Z,"{""type"": ""LineString"", ""coordinates"": [[-6.982936, 55.548473], [-6.929312, 55.49802], [-6.964035, 55.496195], [-6.99114, 55.504889], [-6.941741, 55.557973], [-6.958032, 55.525769]]}",APPROVED
SOU_FP_697,OP1269,SN101891,2025-10-28T08:15:53Z,"{""type"": ""LineString"", ""coordinates"": [[-2.984844, 54.590849], [-2.930952, 54.576509], [-2.951249, 54.57604], [-2.893934, 54.573614], [-2.956234, 54.627844], [-2.912528, 54.623086]]}",APPROVED
SOU_FP_698,OP1223,SN100115,2025-10-22T22:31:54Z,"{""type"": ""LineString"", ""coordinates"": [[-1.577869, 54.202344], [-1.604509, 54.222435], [-1.662838, 54.225426], [-1.657321, 54.169834], [-1.587513, 54.2563], [-1.662032, 54.186607]]}",APPROVED
SOU_FP_699,OP1292,SN103025,2025-10-27T10:05:21Z,"{""type"": ""LineString"", ""coordinates"": [[-0.70405, 57.562955], [-0.747123, 57.506845], [-0.746602, 57.544416], [-0.707593, 57.589902], [-0.710046, 57.543581], [-0.735006, 57.538285]]}",PENDING
SOU_FP_700,OP1067,SN102993,2025-10-29T08:31:36Z,"{""type"": ""LineString"", ""coordinates"": [[-5.140955, 56.926646], [-5.135969, 56.889329], [-5.1485, 56.927098], [-5.093031, 56.895275], [-5.09137, 56.894069], [-5.155193, 56.882313]]}",APPROVED
SOU_FP_701,OP1297,SN102417,2025-10-28T07:50:16Z,"{""type"": ""LineString"", ""coordinates"": [[-4.276419, 51.126514], [-4.292558, 51.048437], [-4.315724, 51.067696], [-4.28968, 51.054588], [-4.315569, 51.091369], [-4.295988, 51.099139]]}",REJECTED
SOU_FP_702,OP1295,SN100774,2025-10-29T02:55:06Z,"{""type"": ""LineString"", ""coordinates"": [[-7.234115, 52.168697], [-7.241315, 52.199846], [-7.292865, 52.208304], [-7.243789, 52.195725], [-7.223022, 52.222458], [-7.259435, 52.167707]]}",APPROVED
SOU_FP_703,OP1092,SN101734,2025-10-27T06:08:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.999028, 50.416214], [-1.977609, 50.409333], [-2.014316, 50.379958], [-2.010941, 50.420417], [-1.96026, 50.381025], [-1.952104, 50.37355]]}",PENDING
SOU_FP_704,OP1085,SN100522,2025-10-29T07:11:08Z,"{""type"": ""LineString"", ""coordinates"": [[-3.463327, 52.015022], [-3.418769, 51.972679], [-3.484906, 52.036974], [-3.44077, 52.052984], [-3.465398, 52.055522], [-3.444919, 51.97742]]}",APPROVED
SOU_FP_705,OP1247,SN102837,2025-10-27T10:28:35Z,"{""type"": ""LineString"", ""coordinates"": [[-0.252584, 56.853665], [-0.288454, 56.89926], [-0.241906, 56.828965], [-0.244764, 56.828437], [-0.284074, 56.900296], [-0.301189, 56.87679]]}",APPROVED
SOU_FP_706,OP1017,SN102406,2025-10-29T07:00:10Z,"{""type"": ""LineString"", ""coordinates"": [[-6.103651, 59.200981], [-6.092234, 59.168234], [-6.106389, 59.234888], [-6.12047, 59.184658], [-6.12377, 59.23763], [-6.139883, 59.169371]]}",PENDING
SOU_FP_707,OP1275,SN101546,2025-10-25T04:22:18Z,"{""type"": ""LineString"", ""coordinates"": [[1.609577, 57.49723], [1.561369, 57.483493], [1.60482, 57.466302], [1.621192, 57.507841], [1.556177, 57.523706], [1.534962, 57.515204]]}",PENDING
SOU_FP_708,OP1075,SN101993,2025-10-26T13:42:32Z,"{""type"": ""LineString"", ""coordinates"": [[-5.182545, 55.570685], [-5.143386, 55.554317], [-5.106068, 55.553524], [-5.149383, 55.549944], [-5.14727, 55.606881], [-5.160274, 55.632209]]}",APPROVED
SOU_FP_709,OP1059,SN100877,2025-10-23T04:30:32Z,"{""type"": ""LineString"", ""coordinates"": [[0.517623, 57.208515], [0.556114, 57.20364], [0.511868, 57.251201], [0.547775, 57.1793], [0.467916, 57.243208], [0.462759, 57.190409]]}",APPROVED
SOU_FP_710,OP1203,SN100217,2025-10-27T12:50:18Z,"{""type"": ""LineString"", ""coordinates"": [[0.24752, 58.301537], [0.287603, 58.24667], [0.24908, 58.302316], [0.30975, 58.236618], [0.317805, 58.20856], [0.236678, 58.220579]]}",PENDING
SOU_FP_711,OP1129,SN101594,2025-10-27T15:27:37Z,"{""type"": ""LineString"", ""coordinates"": [[-6.270595, 56.557808], [-6.246572, 56.615369], [-6.220516, 56.553971], [-6.266081, 56.556978], [-6.257289, 56.535565], [-6.200423, 56.591781]]}",APPROVED
SOU_FP_712,OP1133,SN101934,2025-10-27T06:48:23Z,"{""type"": ""LineString"", ""coordinates"": [[-7.168946, 56.848267], [-7.081384, 56.821675], [-7.07549, 56.774273], [-7.116209, 56.846505], [-7.163182, 56.788115], [-7.160672, 56.795102]]}",APPROVED
SOU_FP_713,OP1044,SN103031,2025-10-29T04:54:49Z,"{""type"": ""LineString"", ""coordinates"": [[-6.031385, 58.660012], [-6.05476, 58.649549], [-6.090535, 58.671989], [-6.051084, 58.677698], [-6.086107, 58.684445], [-6.003961, 58.638233]]}",PENDING
SOU_FP_714,OP1101,SN101780,2025-10-28T14:23:37Z,"{""type"": ""LineString"", ""coordinates"": [[-7.48228, 56.963917], [-7.474341, 56.957967], [-7.501195, 56.908974], [-7.458167, 56.897814], [-7.522412, 56.930545], [-7.524179, 56.903186]]}",APPROVED
SOU_FP_715,OP1088,SN102317,2025-10-29T11:20:09Z,"{""type"": ""LineString"", ""coordinates"": [[-0.684988, 53.028084], [-0.706826, 53.068746], [-0.703776, 53.078813], [-0.650349, 53.026259], [-0.6571, 53.071016], [-0.665012, 53.039275]]}",PENDING
SOU_FP_716,OP1044,SN100886,2025-10-26T05:08:24Z,"{""type"": ""LineString"", ""coordinates"": [[-1.092669, 59.137909], [-1.11339, 59.092284], [-1.046874, 59.121403], [-1.116962, 59.17076], [-1.049461, 59.162263], [-1.129293, 59.125206]]}",REJECTED
SOU_FP_717,OP1078,SN100211,2025-10-27T15:55:46Z,"{""type"": ""LineString"", ""coordinates"": [[-4.773653, 54.770279], [-4.754055, 54.804488], [-4.765275, 54.744851], [-4.774645, 54.715862], [-4.750129, 54.754787], [-4.710425, 54.768438]]}",PENDING
SOU_FP_718,OP1198,SN101872,2025-10-25T05:39:40Z,"{""type"": ""LineString"", ""coordinates"": [[-1.937115, 53.030342], [-1.851634, 53.058093], [-1.889622, 53.088322], [-1.850627, 53.007847], [-1.93234, 53.000076], [-1.88183, 53.077951]]}",PENDING
SOU_FP_719,OP1032,SN102119,2025-10-28T20:08:51Z,"{""type"": ""LineString"", ""coordinates"": [[-6.64773, 51.256764], [-6.611244, 51.257703], [-6.664412, 51.187285], [-6.662923, 51.240509], [-6.686757, 51.18152], [-6.599853, 51.256656]]}",REJECTED
SOU_FP_720,OP1203,SN100713,2025-10-23T21:03:16Z,"{""type"": ""LineString"", ""coordinates"": [[-6.858003, 54.503526], [-6.88127, 54.439434], [-6.857583, 54.508993], [-6.806516, 54.450804], [-6.858099, 54.467881], [-6.802289, 54.506844]]}",APPROVED
SOU_FP_721,OP1016,SN101273,2025-10-26T15:09:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.706453, 55.856611], [-0.705523, 55.852167], [-0.718108, 55.857142], [-0.680641, 55.835824], [-0.73212, 55.84014], [-0.766453, 55.847071]]}",REJECTED
SOU_FP_722,OP1256,SN101993,2025-10-25T14:46:44Z,"{""type"": ""LineString"", ""coordinates"": [[-3.397276, 50.649721], [-3.346796, 50.575548], [-3.40697, 50.592238], [-3.4275, 50.64951], [-3.345633, 50.572239], [-3.363759, 50.650762]]}",APPROVED
SOU_FP_723,OP1253,SN100592,2025-10-28T22:16:12Z,"{""type"": ""LineString"", ""coordinates"": [[1.54595, 54.303025], [1.546119, 54.373276], [1.55517, 54.365822], [1.610362, 54.344001], [1.53222, 54.302528], [1.611292, 54.32818]]}",APPROVED
SOU_FP_724,OP1120,SN102379,2025-10-27T23:51:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.520658, 56.643928], [-5.569488, 56.656225], [-5.528758, 56.654218], [-5.521604, 56.660459], [-5.523758, 56.641141], [-5.540472, 56.628525]]}",APPROVED
SOU_FP_725,OP1245,SN103021,2025-10-24T13:52:20Z,"{""type"": ""LineString"", ""coordinates"": [[-1.510068, 52.572672], [-1.487632, 52.547337], [-1.525386, 52.543713], [-1.496571, 52.505819], [-1.451231, 52.55484], [-1.465124, 52.54161]]}",APPROVED
SOU_FP_726,OP1098,SN101305,2025-10-29T00:30:34Z,"{""type"": ""LineString"", ""coordinates"": [[-0.848182, 56.719755], [-0.784459, 56.737911], [-0.88247, 56.686194], [-0.882187, 56.694104], [-0.790917, 56.728484], [-0.826166, 56.704107]]}",APPROVED
SOU_FP_727,OP1205,SN100810,2025-10-26T13:06:49Z,"{""type"": ""LineString"", ""coordinates"": [[-2.836619, 54.269719], [-2.830184, 54.252027], [-2.813618, 54.309446], [-2.815859, 54.264099], [-2.845965, 54.31058], [-2.85181, 54.302244]]}",PENDING
SOU_FP_728,OP1088,SN100667,2025-10-24T23:39:02Z,"{""type"": ""LineString"", ""coordinates"": [[-4.465905, 55.528521], [-4.466626, 55.447367], [-4.452778, 55.450642], [-4.456104, 55.502094], [-4.464702, 55.512786], [-4.474546, 55.518676]]}",REJECTED
SOU_FP_729,OP1051,SN100106,2025-10-27T18:42:04Z,"{""type"": ""LineString"", ""coordinates"": [[-4.362074, 54.727421], [-4.348657, 54.672577], [-4.389136, 54.665236], [-4.368785, 54.723966], [-4.395809, 54.632732], [-4.422837, 54.653423]]}",REJECTED
SOU_FP_730,OP1073,SN100576,2025-10-29T01:16:57Z,"{""type"": ""LineString"", ""coordinates"": [[0.540709, 51.189592], [0.573007, 51.226197], [0.587802, 51.238664], [0.511895, 51.234943], [0.559866, 51.161007], [0.574577, 51.150563]]}",APPROVED
SOU_FP_731,OP1226,SN100258,2025-10-25T05:41:30Z,"{""type"": ""LineString"", ""coordinates"": [[0.085856, 58.289772], [0.043478, 58.327205], [0.051193, 58.277064], [0.088671, 58.307665], [0.108205, 58.328174], [0.032473, 58.323068]]}",APPROVED
SOU_FP_732,OP1163,SN102381,2025-10-28T11:52:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.886715, 57.128265], [-2.937808, 57.205358], [-2.947805, 57.220285], [-2.957873, 57.122847], [-2.914885, 57.161507], [-2.87099, 57.126616]]}",APPROVED
SOU_FP_733,OP1172,SN102381,2025-10-25T04:55:55Z,"{""type"": ""LineString"", ""coordinates"": [[-7.378851, 56.406766], [-7.392787, 56.394105], [-7.377994, 56.355736], [-7.347625, 56.35121], [-7.393071, 56.317731], [-7.397886, 56.32076]]}",PENDING
SOU_FP_734,OP1039,SN102893,2025-10-29T00:17:34Z,"{""type"": ""LineString"", ""coordinates"": [[-3.427778, 55.098323], [-3.398984, 55.114605], [-3.386235, 55.12544], [-3.377097, 55.135378], [-3.422878, 55.078567], [-3.384463, 55.129538]]}",REJECTED
SOU_FP_735,OP1006,SN100858,2025-10-27T09:49:33Z,"{""type"": ""LineString"", ""coordinates"": [[-4.952597, 59.157823], [-4.991439, 59.163818], [-4.986341, 59.104365], [-5.012681, 59.127516], [-4.929941, 59.171873], [-4.987597, 59.130904]]}",PENDING
SOU_FP_736,OP1150,SN100452,2025-10-29T03:36:54Z,"{""type"": ""LineString"", ""coordinates"": [[-4.109959, 52.145885], [-4.175617, 52.105097], [-4.158727, 52.197941], [-4.191289, 52.16846], [-4.138061, 52.160044], [-4.170229, 52.175866]]}",REJECTED
SOU_FP_737,OP1238,SN100534,2025-10-27T10:55:49Z,"{""type"": ""LineString"", ""coordinates"": [[-0.170162, 54.597838], [-0.101411, 54.634687], [-0.121908, 54.60377], [-0.128156, 54.600938], [-0.092939, 54.590961], [-0.135486, 54.61912]]}",REJECTED
SOU_FP_738,OP1033,SN100891,2025-10-28T05:00:07Z,"{""type"": ""LineString"", ""coordinates"": [[-6.852325, 54.371952], [-6.922906, 54.408401], [-6.908987, 54.356952], [-6.867722, 54.327379], [-6.903535, 54.35896], [-6.927425, 54.34743]]}",APPROVED
SOU_FP_739,OP1164,SN101399,2025-10-26T21:45:32Z,"{""type"": ""LineString"", ""coordinates"": [[-2.77492, 53.849456], [-2.778787, 53.867766], [-2.835489, 53.796283], [-2.802272, 53.853495], [-2.807961, 53.882384], [-2.792092, 53.862822]]}",APPROVED
SOU_FP_740,OP1021,SN101015,2025-10-27T15:01:34Z,"{""type"": ""LineString"", ""coordinates"": [[-4.331896, 57.517348], [-4.347197, 57.504719], [-4.323469, 57.562171], [-4.326409, 57.517977], [-4.314175, 57.557477], [-4.377045, 57.575501]]}",APPROVED
SOU_FP_741,OP1098,SN100964,2025-10-27T20:14:15Z,"{""type"": ""LineString"", ""coordinates"": [[-1.280222, 54.15447], [-1.270784, 54.203016], [-1.227098, 54.241001], [-1.310999, 54.249072], [-1.237954, 54.247713], [-1.304372, 54.186872]]}",APPROVED
SOU_FP_742,OP1143,SN100761,2025-10-29T11:33:31Z,"{""type"": ""LineString"", ""coordinates"": [[-4.210123, 58.51704], [-4.199435, 58.512518], [-4.248313, 58.538838], [-4.190069, 58.490159], [-4.181105, 58.496756], [-4.215663, 58.486459]]}",APPROVED
SOU_FP_743,OP1258,SN102152,2025-10-28T01:12:46Z,"{""type"": ""LineString"", ""coordinates"": [[1.081483, 57.62552], [1.138001, 57.651434], [1.144915, 57.630168], [1.068137, 57.557809], [1.142972, 57.621853], [1.065924, 57.581662]]}",APPROVED
SOU_FP_744,OP1159,SN102025,2025-10-26T17:49:06Z,"{""type"": ""LineString"", ""coordinates"": [[-6.459546, 50.543542], [-6.408117, 50.539995], [-6.427747, 50.572574], [-6.387675, 50.531238], [-6.382664, 50.505588], [-6.407519, 50.534352]]}",APPROVED
SOU_FP_745,OP1248,SN100335,2025-10-28T02:52:13Z,"{""type"": ""LineString"", ""coordinates"": [[-4.983846, 52.330885], [-5.050605, 52.40065], [-4.98372, 52.324206], [-5.053963, 52.373138], [-5.032837, 52.329775], [-5.078272, 52.330024]]}",APPROVED
SOU_FP_746,OP1008,SN100945,2025-10-29T00:58:17Z,"{""type"": ""LineString"", ""coordinates"": [[-0.28106, 53.048437], [-0.327941, 53.057948], [-0.303996, 52.995936], [-0.266343, 53.048417], [-0.273086, 53.039105], [-0.288998, 53.030764]]}",REJECTED
SOU_FP_747,OP1031,SN100875,2025-10-27T13:21:54Z,"{""type"": ""LineString"", ""coordinates"": [[-0.12515, 50.495913], [-0.067628, 50.441883], [-0.088428, 50.471721], [-0.054558, 50.454994], [-0.121796, 50.4818], [-0.131824, 50.444364]]}",PENDING
SOU_FP_748,OP1271,SN100496,2025-10-29T08:56:34Z,"{""type"": ""LineString"", ""coordinates"": [[-5.839172, 58.867595], [-5.750736, 58.8495], [-5.82375, 58.906401], [-5.756263, 58.893928], [-5.766937, 58.834684], [-5.769782, 58.841599]]}",APPROVED
SOU_FP_749,OP1042,SN101944,2025-10-29T11:28:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.298997, 52.236094], [-5.302006, 52.224469], [-5.28606, 52.28962], [-5.32799, 52.211846], [-5.293638, 52.305763], [-5.306007, 52.230011]]}",PENDING
SOU_FP_750,OP1047,SN102659,2025-10-27T08:48:40Z,"{""type"": ""LineString"", ""coordinates"": [[-6.929773, 51.833768], [-6.956783, 51.882033], [-6.871413, 51.825548], [-6.949678, 51.860764], [-6.914549, 51.847631], [-6.923228, 51.881152]]}",PENDING
SOU_FP_751,OP1017,SN101476,2025-10-25T11:55:41Z,"{""type"": ""LineString"", ""coordinates"": [[1.571975, 51.561143], [1.627507, 51.623166], [1.58482, 51.643381], [1.56548, 51.62016], [1.622676, 51.600802], [1.608023, 51.576344]]}",APPROVED
SOU_FP_752,OP1064,SN101676,2025-10-29T08:45:39Z,"{""type"": ""LineString"", ""coordinates"": [[-1.307974, 56.501568], [-1.338983, 56.503482], [-1.328782, 56.500204], [-1.316697, 56.515128], [-1.337146, 56.450991], [-1.293772, 56.529702]]}",APPROVED
SOU_FP_753,OP1079,SN101644,2025-10-28T02:02:42Z,"{""type"": ""LineString"", ""coordinates"": [[-1.770256, 56.771079], [-1.691108, 56.818485], [-1.691049, 56.791526], [-1.773119, 56.840339], [-1.762902, 56.795166], [-1.739215, 56.783431]]}",APPROVED
