local_tfr_id,geojson_boundary,reason,start_time,end_time
LTFR_SCO_163,"{""type"": ""Polygon"", ""coordinates"": [[[-5.976573582698602, 57.9740454173014], [-5.563410417301398, 57.9740454173014], [-5.563410417301398, 58.387208582698605], [-5.976573582698602, 58.387208582698605], [-5.976573582698602, 57.9740454173014]]]}",WILDFIRE,2025-10-29T07:16:59Z,2025-10-31T04:16:59Z
LTFR_SCO_164,"{""type"": ""Polygon"", ""coordinates"": [[[-7.196553230052724, 54.32650376994727], [-6.8636827699472756, 54.32650376994727], [-6.8636827699472756, 54.65937423005273], [-7.196553230052724, 54.65937423005273], [-7.196553230052724, 54.32650376994727]]]}",EVENT,2025-10-28T04:16:59Z,2025-10-30T16:16:59Z
LTFR_SCO_165,"{""type"": ""Polygon"", ""coordinates"": [[[-3.3718040112722516, 52.168138988727755], [-3.150171988727749, 52.168138988727755], [-3.150171988727749, 52.38977101127225], [-3.3718040112722516, 52.38977101127225], [-3.3718040112722516, 52.168138988727755]]]}",SPORTS,2025-10-29T07:16:59Z,2025-10-29T19:16:59Z
LTFR_SCO_166,"{""type"": ""Polygon"", ""coordinates"": [[[-6.83567300745785, 52.373422992542146], [-5.8512729925421505, 52.373422992542146], [-5.8512729925421505, 53.35782300745785], [-6.83567300745785, 53.35782300745785], [-6.83567300745785, 52.373422992542146]]]}",EVENT,2025-10-27T18:16:59Z,2025-10-30T05:16:59Z
LTFR_SCO_167,"{""type"": ""Polygon"", ""coordinates"": [[[-6.152017968204317, 49.91735803179568], [-5.329418031795684, 49.91735803179568], [-5.329418031795684, 50.739957968204315], [-6.152017968204317, 50.739957968204315], [-6.152017968204317, 49.91735803179568]]]}",FILMING,2025-10-28T11:16:59Z,2025-10-28T13:16:59Z
LTFR_SCO_168,"{""type"": ""Polygon"", ""coordinates"": [[[-2.7541661229728276, 51.53725287702718], [-2.000667877027172, 51.53725287702718], [-2.000667877027172, 52.29075112297283], [-2.7541661229728276, 52.29075112297283], [-2.7541661229728276, 51.53725287702718]]]}",SPORTS,2025-10-27T23:16:59Z,2025-10-30T19:16:59Z
LTFR_SCO_169,"{""type"": ""Polygon"", ""coordinates"": [[[-4.441118525082242, 50.38218647491776], [-4.153673474917758, 50.38218647491776], [-4.153673474917758, 50.66963152508224], [-4.441118525082242, 50.66963152508224], [-4.441118525082242, 50.38218647491776]]]}",FILMING,2025-10-27T20:16:59Z,2025-10-29T16:16:59Z
LTFR_SCO_170,"{""type"": ""Polygon"", ""coordinates"": [[[-0.8522257821775097, 59.00395521782249], [-0.4458142178224905, 59.00395521782249], [-0.4458142178224905, 59.41036678217751], [-0.8522257821775097, 59.41036678217751], [-0.8522257821775097, 59.00395521782249]]]}",WILDFIRE,2025-10-27T22:16:59Z,2025-10-29T18:16:59Z
LTFR_SCO_171,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1454487442047383, 55.848188255795264], [-0.5686092557952618, 55.848188255795264], [-0.5686092557952618, 56.42502774420474], [-1.1454487442047383, 56.42502774420474], [-1.1454487442047383, 55.848188255795264]]]}",RESCUE,2025-10-29T08:16:59Z,2025-10-31T03:16:59Z
LTFR_SCO_172,"{""type"": ""Polygon"", ""coordinates"": [[[-5.3394866350514905, 56.88685036494851], [-4.854911364948509, 56.88685036494851], [-4.854911364948509, 57.37142563505149], [-5.3394866350514905, 57.37142563505149], [-5.3394866350514905, 56.88685036494851]]]}",EVENT,2025-10-28T18:16:59Z,2025-11-01T08:16:59Z
LTFR_SCO_173,"{""type"": ""Polygon"", ""coordinates"": [[[-7.047925259703167, 55.330652740296834], [-6.239452740296834, 55.330652740296834], [-6.239452740296834, 56.13912525970317], [-7.047925259703167, 56.13912525970317], [-7.047925259703167, 55.330652740296834]]]}",RESCUE,2025-10-29T08:16:59Z,2025-10-31T04:16:59Z
LTFR_SCO_174,"{""type"": ""Polygon"", ""coordinates"": [[[-1.658263734706979, 58.00024326529302], [-0.7517402652930207, 58.00024326529302], [-0.7517402652930207, 58.90676673470698], [-1.658263734706979, 58.90676673470698], [-1.658263734706979, 58.00024326529302]]]}",RESCUE,2025-10-28T22:16:59Z,2025-10-30T10:16:59Z
LTFR_SCO_175,"{""type"": ""Polygon"", ""coordinates"": [[[-4.134605432529069, 57.11358856747093], [-3.89790056747093, 57.11358856747093], [-3.89790056747093, 57.35029343252907], [-4.134605432529069, 57.35029343252907], [-4.134605432529069, 57.11358856747093]]]}",EVENT,2025-10-29T13:16:59Z,2025-10-30T21:16:59Z
LTFR_SCO_176,"{""type"": ""Polygon"", ""coordinates"": [[[-1.6518198424419068, 49.79412515755809], [-0.8713141575580934, 49.79412515755809], [-0.8713141575580934, 50.57463084244191], [-1.6518198424419068, 50.57463084244191], [-1.6518198424419068, 49.79412515755809]]]}",SPORTS,2025-10-29T04:16:59Z,2025-10-29T10:16:59Z
LTFR_SCO_177,"{""type"": ""Polygon"", ""coordinates"": [[[-5.705655764780427, 57.12396923521957], [-5.682394235219573, 57.12396923521957], [-5.682394235219573, 57.147230764780424], [-5.705655764780427, 57.147230764780424], [-5.705655764780427, 57.12396923521957]]]}",SPORTS,2025-10-27T23:16:59Z,2025-10-30T00:16:59Z
LTFR_SCO_178,"{""type"": ""Polygon"", ""coordinates"": [[[-0.9095579669502714, 54.687346033049735], [-0.21743003304972874, 54.687346033049735], [-0.21743003304972874, 55.37947396695027], [-0.9095579669502714, 55.37947396695027], [-0.9095579669502714, 54.687346033049735]]]}",RESCUE,2025-10-28T03:16:59Z,2025-11-01T01:16:59Z
LTFR_SCO_179,"{""type"": ""Polygon"", ""coordinates"": [[[-5.087824633500004, 50.3313583665], [-4.670015366499996, 50.3313583665], [-4.670015366499996, 50.74916763350001], [-5.087824633500004, 50.74916763350001], [-5.087824633500004, 50.3313583665]]]}",FILMING,2025-10-27T18:16:59Z,2025-10-30T12:16:59Z
LTFR_SCO_180,"{""type"": ""Polygon"", ""coordinates"": [[[-2.963481956613666, 54.199965043386335], [-2.050250043386334, 54.199965043386335], [-2.050250043386334, 55.11319695661367], [-2.963481956613666, 55.11319695661367], [-2.963481956613666, 54.199965043386335]]]}",EVENT,2025-10-28T22:16:59Z,2025-10-30T10:16:59Z
LTFR_SCO_181,"{""type"": ""Polygon"", ""coordinates"": [[[1.0462028085771264, 56.151587808577126], [1.1763131914228737, 56.151587808577126], [1.1763131914228737, 56.28169819142287], [1.0462028085771264, 56.28169819142287], [1.0462028085771264, 56.151587808577126]]]}",FILMING,2025-10-28T00:16:59Z,2025-10-28T09:16:59Z
LTFR_SCO_182,"{""type"": ""Polygon"", ""coordinates"": [[[-4.445041754431576, 56.80455824556843], [-3.5717942455684244, 56.80455824556843], [-3.5717942455684244, 57.677805754431574], [-4.445041754431576, 57.677805754431574], [-4.445041754431576, 56.80455824556843]]]}",FILMING,2025-10-27T22:16:59Z,2025-10-28T13:16:59Z
LTFR_SCO_183,"{""type"": ""Polygon"", ""coordinates"": [[[-2.1810114419303233, 55.03690155806968], [-2.037162558069677, 55.03690155806968], [-2.037162558069677, 55.18075044193032], [-2.1810114419303233, 55.18075044193032], [-2.1810114419303233, 55.03690155806968]]]}",EVENT,2025-10-27T14:16:59Z,2025-10-29T19:16:59Z
LTFR_SCO_184,"{""type"": ""Polygon"", ""coordinates"": [[[-7.84378566811762, 51.407022331882374], [-7.08404833188238, 51.407022331882374], [-7.08404833188238, 52.16675966811762], [-7.84378566811762, 52.16675966811762], [-7.84378566811762, 51.407022331882374]]]}",SPORTS,2025-10-29T01:16:59Z,2025-11-01T14:16:59Z
LTFR_SCO_185,"{""type"": ""Polygon"", ""coordinates"": [[[-1.800324519023214, 50.04130048097679], [-1.6692334809767861, 50.04130048097679], [-1.6692334809767861, 50.17239151902321], [-1.800324519023214, 50.17239151902321], [-1.800324519023214, 50.04130048097679]]]}",WILDFIRE,2025-10-28T19:16:59Z,2025-10-29T13:16:59Z
LTFR_SCO_186,"{""type"": ""Polygon"", ""coordinates"": [[[-1.2761002202176446, 55.482824779782355], [-0.7593517797823554, 55.482824779782355], [-0.7593517797823554, 55.99957322021765], [-1.2761002202176446, 55.99957322021765], [-1.2761002202176446, 55.482824779782355]]]}",SPORTS,2025-10-28T01:16:59Z,2025-10-31T19:16:59Z
LTFR_SCO_187,"{""type"": ""Polygon"", ""coordinates"": [[[-6.287922193825494, 50.84972480617451], [-6.235447806174506, 50.84972480617451], [-6.235447806174506, 50.902199193825496], [-6.287922193825494, 50.902199193825496], [-6.287922193825494, 50.84972480617451]]]}",EVENT,2025-10-28T01:16:59Z,2025-10-30T17:16:59Z
LTFR_SCO_188,"{""type"": ""Polygon"", ""coordinates"": [[[-7.139342450702282, 58.19849554929772], [-6.448809549297717, 58.19849554929772], [-6.448809549297717, 58.889028450702284], [-7.139342450702282, 58.889028450702284], [-7.139342450702282, 58.19849554929772]]]}",RESCUE,2025-10-27T19:16:59Z,2025-10-29T07:16:59Z
LTFR_SCO_189,"{""type"": ""Polygon"", ""coordinates"": [[[-5.757318603347869, 56.63320839665214], [-5.730233396652132, 56.63320839665214], [-5.730233396652132, 56.66029360334787], [-5.757318603347869, 56.66029360334787], [-5.757318603347869, 56.63320839665214]]]}",FILMING,2025-10-29T05:16:59Z,2025-10-30T22:16:59Z
LTFR_SCO_190,"{""type"": ""Polygon"", ""coordinates"": [[[1.5583587406205937, 54.505703740620596], [1.7540032593794062, 54.505703740620596], [1.7540032593794062, 54.70134825937941], [1.5583587406205937, 54.70134825937941], [1.5583587406205937, 54.505703740620596]]]}",EVENT,2025-10-29T04:16:59Z,2025-11-01T09:16:59Z
LTFR_SCO_191,"{""type"": ""Polygon"", ""coordinates"": [[[-6.424587047902202, 53.8675439520978], [-5.689896952097797, 53.8675439520978], [-5.689896952097797, 54.60223404790221], [-6.424587047902202, 54.60223404790221], [-6.424587047902202, 53.8675439520978]]]}",WILDFIRE,2025-10-29T11:16:59Z,2025-11-01T16:16:59Z
LTFR_SCO_192,"{""type"": ""Polygon"", ""coordinates"": [[[0.7036241259998384, 57.83319712599984], [0.7254058740001617, 57.83319712599984], [0.7254058740001617, 57.85497887400016], [0.7036241259998384, 57.85497887400016], [0.7036241259998384, 57.83319712599984]]]}",RESCUE,2025-10-29T02:16:59Z,2025-10-30T14:16:59Z
LTFR_SCO_193,"{""type"": ""Polygon"", ""coordinates"": [[[-1.1920484583919237, 58.21608954160808], [-0.5443675416080761, 58.21608954160808], [-0.5443675416080761, 58.86377045839192], [-1.1920484583919237, 58.86377045839192], [-1.1920484583919237, 58.21608954160808]]]}",SPORTS,2025-10-28T04:16:59Z,2025-10-30T10:16:59Z
LTFR_SCO_194,"{""type"": ""Polygon"", ""coordinates"": [[[-2.542123865443568, 50.79787913455643], [-2.311502134556432, 50.79787913455643], [-2.311502134556432, 51.02850086544357], [-2.542123865443568, 51.02850086544357], [-2.542123865443568, 50.79787913455643]]]}",WILDFIRE,2025-10-28T13:16:59Z,2025-10-30T18:16:59Z
LTFR_SCO_195,"{""type"": ""Polygon"", ""coordinates"": [[[-4.165950724312711, 57.85950227568729], [-3.5794632756872895, 57.85950227568729], [-3.5794632756872895, 58.44598972431271], [-4.165950724312711, 58.44598972431271], [-4.165950724312711, 57.85950227568729]]]}",EVENT,2025-10-29T13:16:59Z,2025-11-02T11:16:59Z
LTFR_SCO_196,"{""type"": ""Polygon"", ""coordinates"": [[[-2.013562707323353, 56.72281829267665], [-1.7508972926766468, 56.72281829267665], [-1.7508972926766468, 56.985483707323354], [-2.013562707323353, 56.985483707323354], [-2.013562707323353, 56.72281829267665]]]}",WILDFIRE,2025-10-27T19:16:59Z,2025-10-30T09:16:59Z
LTFR_SCO_197,"{""type"": ""Polygon"", ""coordinates"": [[[-4.139158893571526, 55.61303510642847], [-3.2554031064284734, 55.61303510642847], [-3.2554031064284734, 56.49679089357153], [-4.139158893571526, 56.49679089357153], [-4.139158893571526, 55.61303510642847]]]}",EVENT,2025-10-28T10:16:59Z,2025-10-30T12:16:59Z
LTFR_SCO_198,"{""type"": ""Polygon"", ""coordinates"": [[[-5.962688489982997, 52.074960510017], [-5.814693510017002, 52.074960510017], [-5.814693510017002, 52.222955489983], [-5.962688489982997, 52.222955489983], [-5.962688489982997, 52.074960510017]]]}",WILDFIRE,2025-10-29T02:16:59Z,2025-10-30T14:16:59Z
LTFR_SCO_199,"{""type"": ""Polygon"", ""coordinates"": [[[-7.535860792253581, 52.02624820774642], [-7.269757207746419, 52.02624820774642], [-7.269757207746419, 52.292351792253584], [-7.535860792253581, 52.292351792253584], [-7.535860792253581, 52.02624820774642]]]}",RESCUE,2025-10-29T09:16:59Z,2025-10-31T01:16:59Z
LTFR_SCO_200,"{""type"": ""Polygon"", ""coordinates"": [[[-0.7857481981172741, 54.542916801882726], [-0.7545058018827259, 54.542916801882726], [-0.7545058018827259, 54.57415919811727], [-0.7857481981172741, 54.57415919811727], [-0.7857481981172741, 54.542916801882726]]]}",RESCUE,2025-10-29T09:16:59Z,2025-11-02T08:16:59Z
