plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_647,OP1167,SN100902,2025-10-29T07:23:58Z,"{""type"": ""LineString"", ""coordinates"": [[-3.998958, 57.151461], [-4.004719, 57.141307], [-4.04684, 57.093423], [-4.0458, 57.09445], [-3.977442, 57.128422], [-4.01326, 57.097281]]}",APPROVED
SCO_FP_648,OP1103,SN101317,2025-10-28T11:16:50Z,"{""type"": ""LineString"", ""coordinates"": [[-2.744884, 58.450022], [-2.758321, 58.386089], [-2.761793, 58.454955], [-2.818252, 58.398137], [-2.811819, 58.447377], [-2.816664, 58.476316]]}",REJECTED
SCO_FP_649,OP1037,SN101456,2025-10-28T16:33:09Z,"{""type"": ""LineString"", ""coordinates"": [[-6.491901, 50.329432], [-6.538794, 50.304911], [-6.477552, 50.345981], [-6.513704, 50.371698], [-6.547461, 50.320221], [-6.465566, 50.370396]]}",PENDING
SCO_FP_650,OP1141,SN102918,2025-10-26T06:35:25Z,"{""type"": ""LineString"", ""coordinates"": [[-2.394398, 57.479785], [-2.437449, 57.459598], [-2.399546, 57.494709], [-2.470769, 57.447808], [-2.442618, 57.396813], [-2.40916, 57.495799]]}",APPROVED
SCO_FP_651,OP1288,SN101095,2025-10-29T01:20:19Z,"{""type"": ""LineString"", ""coordinates"": [[-2.04136, 52.764078], [-2.043144, 52.787442], [-2.076951, 52.74454], [-2.044628, 52.742873], [-2.098804, 52.826891], [-2.119338, 52.755047]]}",PENDING
SCO_FP_652,OP1229,SN101943,2025-10-29T06:47:48Z,"{""type"": ""LineString"", ""coordinates"": [[-2.512997, 58.940804], [-2.437211, 58.930685], [-2.498367, 58.973759], [-2.498734, 58.930634], [-2.516601, 58.919146], [-2.478458, 58.893736]]}",APPROVED
SCO_FP_653,OP1195,SN101130,2025-10-29T08:01:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.116498, 51.68539], [-1.038131, 51.636183], [-1.029662, 51.693577], [-1.064864, 51.697474], [-1.042918, 51.712223], [-1.061747, 51.698988]]}",PENDING
SCO_FP_654,OP1169,SN102517,2025-10-29T09:53:13Z,"{""type"": ""LineString"", ""coordinates"": [[0.293166, 53.989329], [0.303575, 54.013889], [0.276166, 53.991989], [0.212338, 53.996799], [0.219709, 54.031839], [0.246806, 54.020132]]}",REJECTED
SCO_FP_655,OP1152,SN100459,2025-10-27T16:50:44Z,"{""type"": ""LineString"", ""coordinates"": [[-0.18848, 51.302883], [-0.258869, 51.321402], [-0.23511, 51.356108], [-0.219089, 51.348382], [-0.233585, 51.340416], [-0.188341, 51.350561]]}",REJECTED
SCO_FP_656,OP1229,SN100795,2025-10-28T18:43:40Z,"{""type"": ""LineString"", ""coordinates"": [[-5.68711, 53.807763], [-5.707765, 53.889657], [-5.705848, 53.873635], [-5.695417, 53.834594], [-5.710168, 53.880876], [-5.714941, 53.878473]]}",PENDING
SCO_FP_657,OP1045,SN100181,2025-10-26T05:38:25Z,"{""type"": ""LineString"", ""coordinates"": [[-0.306909, 57.126142], [-0.303915, 57.110322], [-0.298125, 57.18024], [-0.34336, 57.143622], [-0.301133, 57.117451], [-0.346391, 57.177238]]}",PENDING
SCO_FP_658,OP1279,SN102112,2025-10-29T02:43:58Z,"{""type"": ""LineString"", ""coordinates"": [[-2.108196, 51.160803], [-2.129642, 51.137428], [-2.197733, 51.124823], [-2.159352, 51.153117], [-2.198213, 51.170104], [-2.19903, 51.140215]]}",APPROVED
SCO_FP_659,OP1094,SN102108,2025-10-29T02:37:05Z,"{""type"": ""LineString"", ""coordinates"": [[-4.058442, 55.738565], [-4.05452, 55.719201], [-4.05502, 55.722532], [-3.9996, 55.669055], [-4.075023, 55.729333], [-4.061058, 55.67446]]}",APPROVED
SCO_FP_660,OP1143,SN100125,2025-10-29T10:59:41Z,"{""type"": ""LineString"", ""coordinates"": [[-4.186812, 55.611343], [-4.162381, 55.670032], [-4.216253, 55.6763], [-4.194293, 55.678939], [-4.219677, 55.612715], [-4.174301, 55.63844]]}",APPROVED
SCO_FP_661,OP1162,SN100309,2025-10-26T20:05:53Z,"{""type"": ""LineString"", ""coordinates"": [[-1.237391, 52.214739], [-1.288521, 52.166936], [-1.245767, 52.179332], [-1.242312, 52.216385], [-1.206431, 52.178103], [-1.28119, 52.215385]]}",APPROVED
SCO_FP_662,OP1286,SN101198,2025-10-27T08:15:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.94697, 53.606562], [-3.899858, 53.65659], [-3.941499, 53.589514], [-3.905268, 53.614929], [-3.951512, 53.628249], [-3.9116, 53.611265]]}",PENDING
SCO_FP_663,OP1062,SN100249,2025-10-27T20:42:55Z,"{""type"": ""LineString"", ""coordinates"": [[-0.149595, 51.856561], [-0.188522, 51.873202], [-0.220963, 51.853942], [-0.166416, 51.874635], [-0.177659, 51.850942], [-0.164727, 51.868701]]}",PENDING
SCO_FP_664,OP1006,SN100210,2025-10-27T17:43:16Z,"{""type"": ""LineString"", ""coordinates"": [[-2.076944, 49.934106], [-2.083485, 49.926679], [-2.105711, 49.946728], [-2.060515, 49.926124], [-2.076414, 49.919542], [-2.110192, 49.940332]]}",REJECTED
SCO_FP_665,OP1051,SN100006,2025-10-29T01:16:08Z,"{""type"": ""LineString"", ""coordinates"": [[0.764545, 53.422287], [0.779302, 53.446329], [0.832473, 53.46747], [0.798387, 53.408934], [0.832257, 53.42567], [0.80038, 53.468671]]}",PENDING
SCO_FP_666,OP1253,SN101167,2025-10-29T06:56:15Z,"{""type"": ""LineString"", ""coordinates"": [[-5.312912, 56.684085], [-5.337025, 56.730337], [-5.326538, 56.735806], [-5.330356, 56.744844], [-5.291167, 56.738412], [-5.292096, 56.697242]]}",APPROVED
SCO_FP_667,OP1121,SN100878,2025-10-23T10:46:04Z,"{""type"": ""LineString"", ""coordinates"": [[-7.357341, 50.326988], [-7.399921, 50.256487], [-7.381302, 50.313], [-7.412444, 50.301605], [-7.407508, 50.291105], [-7.33978, 50.316167]]}",APPROVED
SCO_FP_668,OP1165,SN101550,2025-10-29T01:03:59Z,"{""type"": ""LineString"", ""coordinates"": [[0.234353, 57.250659], [0.218738, 57.202721], [0.192214, 57.194245], [0.238258, 57.231617], [0.210934, 57.179902], [0.214399, 57.211424]]}",REJECTED
SCO_FP_669,OP1276,SN100730,2025-10-28T00:52:53Z,"{""type"": ""LineString"", ""coordinates"": [[1.171127, 50.989809], [1.198822, 50.938024], [1.176375, 51.004433], [1.184798, 51.020147], [1.212106, 51.017371], [1.164852, 50.98232]]}",APPROVED
SCO_FP_670,OP1086,SN102507,2025-10-28T02:42:53Z,"{""type"": ""LineString"", ""coordinates"": [[-5.823421, 54.244608], [-5.765743, 54.264147], [-5.738907, 54.224044], [-5.744016, 54.246919], [-5.792154, 54.208415], [-5.724696, 54.221873]]}",REJECTED
SCO_FP_671,OP1246,SN100287,2025-10-28T12:47:45Z,"{""type"": ""LineString"", ""coordinates"": [[-4.675247, 56.375808], [-4.615812, 56.336395], [-4.637125, 56.298699], [-4.653691, 56.366786], [-4.610832, 56.325892], [-4.597174, 56.290596]]}",APPROVED
SCO_FP_672,OP1067,SN101134,2025-10-29T12:01:00Z,"{""type"": ""LineString"", ""coordinates"": [[-6.288615, 57.878965], [-6.270829, 57.95271], [-6.344301, 57.948281], [-6.35709, 57.965605], [-6.266466, 57.932997], [-6.35139, 57.935597]]}",REJECTED
SCO_FP_673,OP1060,SN101496,2025-10-28T06:15:56Z,"{""type"": ""LineString"", ""coordinates"": [[-6.094122, 53.670283], [-6.075743, 53.607879], [-6.139782, 53.632699], [-6.090816, 53.682882], [-6.086953, 53.619135], [-6.061452, 53.628028]]}",REJECTED
SCO_FP_674,OP1171,SN101751,2025-10-22T19:45:20Z,"{""type"": ""LineString"", ""coordinates"": [[-5.265971, 55.056825], [-5.191508, 55.132362], [-5.191333, 55.123598], [-5.229934, 55.086633], [-5.217294, 55.129741], [-5.233811, 55.13481]]}",APPROVED
SCO_FP_675,OP1158,SN102533,2025-10-25T20:14:50Z,"{""type"": ""LineString"", ""coordinates"": [[-0.103263, 56.407998], [-0.074807, 56.45823], [-0.081851, 56.466068], [-0.131232, 56.473521], [-0.111269, 56.382959], [-0.127842, 56.394291]]}",APPROVED
SCO_FP_676,OP1044,SN102826,2025-10-29T06:11:39Z,"{""type"": ""LineString"", ""coordinates"": [[0.94329, 49.981545], [0.948845, 50.029329], [0.887421, 49.985304], [0.939797, 49.954265], [0.976162, 50.028965], [0.88893, 50.038517]]}",APPROVED
SCO_FP_677,OP1149,SN100484,2025-10-29T09:32:12Z,"{""type"": ""LineString"", ""coordinates"": [[-0.456294, 51.610996], [-0.411637, 51.65458], [-0.391734, 51.643214], [-0.425415, 51.57467], [-0.440874, 51.56917], [-0.471237, 51.646227]]}",APPROVED
SCO_FP_678,OP1279,SN100916,2025-10-27T09:47:31Z,"{""type"": ""LineString"", ""coordinates"": [[-2.234471, 51.106805], [-2.175866, 51.073559], [-2.178091, 51.06957], [-2.18353, 51.018744], [-2.243506, 51.035781], [-2.164321, 51.019456]]}",PENDING
SCO_FP_679,OP1085,SN102806,2025-10-21T08:57:16Z,"{""type"": ""LineString"", ""coordinates"": [[-6.349544, 56.284891], [-6.302352, 56.336587], [-6.303697, 56.271928], [-6.33684, 56.2876], [-6.38382, 56.298666], [-6.306996, 56.269723]]}",APPROVED
SCO_FP_680,OP1130,SN102856,2025-10-28T11:44:49Z,"{""type"": ""LineString"", ""coordinates"": [[-2.31582, 58.347286], [-2.241639, 58.323223], [-2.306608, 58.293735], [-2.303404, 58.296886], [-2.265697, 58.267619], [-2.272874, 58.276039]]}",APPROVED
SCO_FP_681,OP1201,SN102631,2025-10-29T09:15:43Z,"{""type"": ""LineString"", ""coordinates"": [[0.337219, 51.78107], [0.316702, 51.731286], [0.268224, 51.765868], [0.272153, 51.754358], [0.262454, 51.810465], [0.282207, 51.731139]]}",APPROVED
SCO_FP_682,OP1243,SN101217,2025-10-27T16:40:22Z,"{""type"": ""LineString"", ""coordinates"": [[-3.487261, 55.22581], [-3.52782, 55.245479], [-3.534764, 55.265374], [-3.549065, 55.22093], [-3.550541, 55.201466], [-3.528455, 55.282624]]}",APPROVED
SCO_FP_683,OP1119,SN101233,2025-10-25T01:48:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.293595, 50.672413], [-2.273877, 50.637757], [-2.354136, 50.607828], [-2.315676, 50.611647], [-2.294395, 50.618129], [-2.341101, 50.606089]]}",APPROVED
SCO_FP_684,OP1296,SN101705,2025-10-29T01:01:49Z,"{""type"": ""LineString"", ""coordinates"": [[-6.130021, 53.180207], [-6.166515, 53.217621], [-6.105516, 53.160158], [-6.103619, 53.190246], [-6.099274, 53.171776], [-6.107203, 53.172442]]}",REJECTED
SCO_FP_685,OP1071,SN102151,2025-10-28T13:52:21Z,"{""type"": ""LineString"", ""coordinates"": [[-2.495678, 51.873611], [-2.494217, 51.938551], [-2.442211, 51.866852], [-2.514872, 51.880423], [-2.499496, 51.879735], [-2.484402, 51.8985]]}",APPROVED
SCO_FP_686,OP1144,SN101208,2025-10-27T08:31:21Z,"{""type"": ""LineString"", ""coordinates"": [[-2.308076, 53.932274], [-2.357282, 53.920643], [-2.317763, 53.952393], [-2.353362, 53.981122], [-2.307804, 53.920507], [-2.375755, 54.010145]]}",APPROVED
SCO_FP_687,OP1186,SN100839,2025-10-29T04:42:52Z,"{""type"": ""LineString"", ""coordinates"": [[-7.608012, 54.106669], [-7.572206, 54.147421], [-7.578793, 54.14222], [-7.590612, 54.140624], [-7.550344, 54.096701], [-7.54643, 54.131127]]}",APPROVED
SCO_FP_688,OP1263,SN102514,2025-10-26T13:09:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.251269, 52.801125], [-6.264769, 52.796047], [-6.223186, 52.844149], [-6.2459, 52.754521], [-6.241743, 52.818296], [-6.218865, 52.82436]]}",APPROVED
SCO_FP_689,OP1108,SN101631,2025-10-27T16:13:40Z,"{""type"": ""LineString"", ""coordinates"": [[-0.837444, 50.251672], [-0.839681, 50.287738], [-0.899365, 50.206322], [-0.87624, 50.21446], [-0.859234, 50.296731], [-0.828868, 50.202873]]}",APPROVED
SCO_FP_690,OP1190,SN101482,2025-10-24T13:25:20Z,"{""type"": ""LineString"", ""coordinates"": [[-1.583213, 54.877619], [-1.544154, 54.901659], [-1.626732, 54.940243], [-1.639336, 54.870551], [-1.553073, 54.890134], [-1.602438, 54.877916]]}",PENDING
SCO_FP_691,OP1118,SN101805,2025-10-23T17:10:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.920378, 51.06941], [-5.994515, 51.066379], [-5.954057, 51.036223], [-5.940439, 50.982429], [-5.932365, 51.058501], [-5.994675, 51.037229]]}",APPROVED
SCO_FP_692,OP1265,SN101928,2025-10-29T11:42:44Z,"{""type"": ""LineString"", ""coordinates"": [[1.455143, 54.151598], [1.386777, 54.134072], [1.397825, 54.160576], [1.427355, 54.2108], [1.454756, 54.224585], [1.409212, 54.150537]]}",PENDING
SCO_FP_693,OP1265,SN101141,2025-10-28T08:41:10Z,"{""type"": ""LineString"", ""coordinates"": [[1.720788, 57.118969], [1.706594, 57.049231], [1.754727, 57.055894], [1.737404, 57.123802], [1.761241, 57.115969], [1.70299, 57.066864]]}",PENDING
SCO_FP_694,OP1113,SN100498,2025-10-29T12:59:50Z,"{""type"": ""LineString"", ""coordinates"": [[-2.277488, 57.072321], [-2.359536, 57.073495], [-2.301126, 57.078391], [-2.313153, 57.087597], [-2.304364, 57.038858], [-2.324721, 56.999882]]}",PENDING
SCO_FP_695,OP1025,SN100119,2025-10-27T14:16:15Z,"{""type"": ""LineString"", ""coordinates"": [[0.073984, 51.078752], [0.105298, 50.981998], [0.131971, 51.032041], [0.143969, 50.996032], [0.110098, 50.995318], [0.111941, 51.010312]]}",APPROVED
SCO_FP_696,OP1019,SN101166,2025-10-25T00:05:25Z,"{""type"": ""LineString"", ""coordinates"": [[-7.479526, 55.153181], [-7.446453, 55.102302], [-7.485662, 55.15933], [-7.525754, 55.118781], [-7.511754, 55.106994], [-7.510037, 55.104153]]}",PENDING
SCO_FP_697,OP1055,SN101211,2025-10-27T13:45:59Z,"{""type"": ""LineString"", ""coordinates"": [[-2.70096, 58.024798], [-2.678193, 58.038413], [-2.693446, 58.013284], [-2.701651, 58.047637], [-2.633227, 57.969536], [-2.693515, 58.037267]]}",APPROVED
SCO_FP_698,OP1238,SN101068,2025-10-28T05:34:11Z,"{""type"": ""LineString"", ""coordinates"": [[-4.859823, 56.275695], [-4.894257, 56.267603], [-4.88113, 56.232866], [-4.908325, 56.232094], [-4.901734, 56.278759], [-4.835434, 56.280681]]}",REJECTED
SCO_FP_699,OP1245,SN102484,2025-10-26T17:16:41Z,"{""type"": ""LineString"", ""coordinates"": [[-0.144865, 54.359513], [-0.092267, 54.351994], [-0.066108, 54.368743], [-0.142644, 54.332776], [-0.079099, 54.377928], [-0.079203, 54.336502]]}",APPROVED
SCO_FP_700,OP1043,SN102065,2025-10-28T18:14:54Z,"{""type"": ""LineString"", ""coordinates"": [[-6.999905, 52.177377], [-6.949034, 52.173027], [-6.935764, 52.179994], [-7.017389, 52.213038], [-6.983241, 52.205978], [-6.945789, 52.238017]]}",APPROVED
SCO_FP_701,OP1046,SN102833,2025-10-24T15:52:02Z,"{""type"": ""LineString"", ""coordinates"": [[0.066534, 57.511099], [0.030263, 57.480932], [0.006906, 57.454372], [0.082782, 57.501516], [-0.000234, 57.518441], [-0.007655, 57.483983]]}",APPROVED
SCO_FP_702,OP1222,SN102873,2025-10-28T04:43:32Z,"{""type"": ""LineString"", ""coordinates"": [[-6.936074, 50.118505], [-6.90036, 50.156323], [-6.988006, 50.149812], [-6.904281, 50.167788], [-6.919164, 50.114834], [-6.966826, 50.148266]]}",APPROVED
SCO_FP_703,OP1202,SN100522,2025-10-29T12:26:09Z,"{""type"": ""LineString"", ""coordinates"": [[1.523304, 56.494359], [1.548347, 56.533338], [1.484083, 56.443834], [1.524685, 56.490967], [1.522709, 56.503192], [1.530851, 56.511747]]}",APPROVED
SCO_FP_704,OP1247,SN102571,2025-10-27T04:39:00Z,"{""type"": ""LineString"", ""coordinates"": [[-1.316162, 59.317279], [-1.337341, 59.390707], [-1.320224, 59.319324], [-1.346462, 59.313729], [-1.376417, 59.384994], [-1.327837, 59.399781]]}",APPROVED
SCO_FP_705,OP1208,SN101385,2025-10-27T17:08:09Z,"{""type"": ""LineString"", ""coordinates"": [[-3.302112, 52.594191], [-3.313811, 52.5554], [-3.218735, 52.567203], [-3.30613, 52.525218], [-3.239774, 52.565774], [-3.236188, 52.534252]]}",APPROVED
SCO_FP_706,OP1227,SN100999,2025-10-27T08:02:17Z,"{""type"": ""LineString"", ""coordinates"": [[-4.921745, 56.829241], [-4.946346, 56.79061], [-4.866775, 56.871504], [-4.88236, 56.856231], [-4.931238, 56.825146], [-4.885324, 56.809384]]}",APPROVED
SCO_FP_707,OP1293,SN100205,2025-10-26T09:44:17Z,"{""type"": ""LineString"", ""coordinates"": [[-2.724456, 51.798572], [-2.713856, 51.760798], [-2.706968, 51.748684], [-2.722224, 51.764106], [-2.767125, 51.753207], [-2.753751, 51.790641]]}",REJECTED
SCO_FP_708,OP1052,SN100204,2025-10-28T02:34:55Z,"{""type"": ""LineString"", ""coordinates"": [[0.48935, 57.073414], [0.420649, 57.038822], [0.437559, 56.981522], [0.507352, 57.075956], [0.511093, 57.006523], [0.433504, 57.027587]]}",PENDING
SCO_FP_709,OP1042,SN101044,2025-10-26T02:18:51Z,"{""type"": ""LineString"", ""coordinates"": [[-5.348454, 52.651217], [-5.34068, 52.631577], [-5.289243, 52.641242], [-5.297961, 52.683399], [-5.320077, 52.690813], [-5.363877, 52.611225]]}",PENDING
SCO_FP_710,OP1109,SN100270,2025-10-29T07:21:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.489151, 57.489444], [-3.536879, 57.482698], [-3.48037, 57.500878], [-3.514807, 57.447169], [-3.564347, 57.507327], [-3.477277, 57.450815]]}",APPROVED
SCO_FP_711,OP1032,SN101287,2025-10-29T01:46:25Z,"{""type"": ""LineString"", ""coordinates"": [[-6.051285, 57.015382], [-5.952577, 56.994921], [-5.998822, 57.052786], [-5.974121, 57.054854], [-5.993214, 57.072924], [-5.960783, 57.041915]]}",PENDING
SCO_FP_712,OP1135,SN100519,2025-10-27T23:46:30Z,"{""type"": ""LineString"", ""coordinates"": [[0.584103, 50.77151], [0.532102, 50.799131], [0.597173, 50.827507], [0.559785, 50.829383], [0.566668, 50.760615], [0.50634, 50.808267]]}",PENDING
SCO_FP_713,OP1275,SN101906,2025-10-29T08:23:33Z,"{""type"": ""LineString"", ""coordinates"": [[1.650327, 57.329195], [1.687235, 57.324739], [1.689646, 57.329231], [1.645036, 57.34069], [1.644449, 57.371165], [1.624834, 57.294242]]}",PENDING
SCO_FP_714,OP1170,SN100946,2025-10-27T16:29:31Z,"{""type"": ""LineString"", ""coordinates"": [[-4.616948, 58.37667], [-4.666002, 58.395246], [-4.630073, 58.430828], [-4.650456, 58.444037], [-4.64175, 58.397932], [-4.675987, 58.40211]]}",APPROVED
SCO_FP_715,OP1039,SN100941,2025-10-26T07:27:39Z,"{""type"": ""LineString"", ""coordinates"": [[-2.327173, 59.246608], [-2.27861, 59.24002], [-2.262623, 59.221348], [-2.334968, 59.241825], [-2.273675, 59.281905], [-2.274074, 59.233444]]}",REJECTED
SCO_FP_716,OP1029,SN102582,2025-10-24T18:11:29Z,"{""type"": ""LineString"", ""coordinates"": [[-2.151864, 57.969192], [-2.166906, 58.042275], [-2.190547, 58.027698], [-2.13388, 58.023787], [-2.172437, 58.020757], [-2.139625, 58.035287]]}",REJECTED
SCO_FP_717,OP1120,SN101032,2025-10-28T21:13:46Z,"{""type"": ""LineString"", ""coordinates"": [[-4.361366, 55.29319], [-4.35554, 55.321862], [-4.415665, 55.333975], [-4.345247, 55.302489], [-4.391214, 55.290231], [-4.39612, 55.287825]]}",APPROVED
SCO_FP_718,OP1062,SN102617,2025-10-27T14:19:19Z,"{""type"": ""LineString"", ""coordinates"": [[-0.417761, 58.733163], [-0.398205, 58.748234], [-0.472494, 58.651319], [-0.461627, 58.683803], [-0.420795, 58.725955], [-0.462006, 58.71029]]}",PENDING
SCO_FP_719,OP1212,SN101214,2025-10-26T08:10:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.468852, 54.062745], [-6.450393, 54.131878], [-6.385842, 54.146996], [-6.378485, 54.118359], [-6.376693, 54.05271], [-6.435733, 54.137933]]}",PENDING
SCO_FP_720,OP1161,SN100476,2025-10-29T07:01:42Z,"{""type"": ""LineString"", ""coordinates"": [[-1.181643, 56.035086], [-1.179328, 56.043609], [-1.190398, 56.036329], [-1.165289, 55.980034], [-1.175987, 56.034088], [-1.218149, 55.988739]]}",REJECTED
SCO_FP_721,OP1038,SN100423,2025-10-29T06:31:28Z,"{""type"": ""LineString"", ""coordinates"": [[-7.164936, 55.588157], [-7.173578, 55.576202], [-7.117873, 55.500006], [-7.121284, 55.593185], [-7.180185, 55.574451], [-7.154755, 55.517878]]}",PENDING
SCO_FP_722,OP1014,SN101486,2025-10-29T01:00:01Z,"{""type"": ""LineString"", ""coordinates"": [[-5.192343, 50.180355], [-5.189739, 50.150677], [-5.142184, 50.230743], [-5.20265, 50.191852], [-5.195176, 50.158474], [-5.222628, 50.192541]]}",APPROVED
SCO_FP_723,OP1022,SN102302,2025-10-28T11:28:03Z,"{""type"": ""LineString"", ""coordinates"": [[-0.037585, 57.442767], [-0.039091, 57.425502], [-0.029278, 57.503902], [-0.081477, 57.472684], [-0.075661, 57.468705], [-0.096477, 57.502435]]}",REJECTED
SCO_FP_724,OP1248,SN102969,2025-10-28T15:02:17Z,"{""type"": ""LineString"", ""coordinates"": [[-2.175025, 51.042778], [-2.162097, 51.002274], [-2.136625, 51.009374], [-2.131212, 51.028944], [-2.179059, 51.017309], [-2.182682, 51.036231]]}",APPROVED
SCO_FP_725,OP1153,SN100384,2025-10-28T15:49:53Z,"{""type"": ""LineString"", ""coordinates"": [[-6.613139, 56.882363], [-6.682765, 56.878939], [-6.651314, 56.834305], [-6.637196, 56.83368], [-6.696473, 56.868445], [-6.644167, 56.830981]]}",APPROVED
SCO_FP_726,OP1054,SN102200,2025-10-29T11:22:52Z,"{""type"": ""LineString"", ""coordinates"": [[-2.136555, 58.091104], [-2.132513, 58.113819], [-2.151102, 58.090684], [-2.169995, 58.044054], [-2.147857, 58.047075], [-2.097712, 58.052925]]}",REJECTED
SCO_FP_727,OP1079,SN101705,2025-10-27T05:08:22Z,"{""type"": ""LineString"", ""coordinates"": [[-0.230981, 51.695246], [-0.240699, 51.65852], [-0.24666, 51.684314], [-0.20576, 51.712207], [-0.239454, 51.658053], [-0.203203, 51.723174]]}",APPROVED
SCO_FP_728,OP1203,SN102164,2025-10-23T17:32:20Z,"{""type"": ""LineString"", ""coordinates"": [[1.015624, 51.519702], [1.03078, 51.563276], [1.061652, 51.557741], [1.100577, 51.478899], [1.100425, 51.571766], [1.078472, 51.489971]]}",PENDING
SCO_FP_729,OP1016,SN100860,2025-10-29T01:45:20Z,"{""type"": ""LineString"", ""coordinates"": [[0.7518, 53.911306], [0.79824, 53.914763], [0.807706, 53.923032], [0.803521, 53.918847], [0.715132, 53.953428], [0.77459, 53.969959]]}",APPROVED
SCO_FP_730,OP1042,SN100176,2025-10-26T14:08:24Z,"{""type"": ""LineString"", ""coordinates"": [[-0.224095, 50.025293], [-0.214377, 49.962691], [-0.182586, 50.020781], [-0.151903, 50.029747], [-0.219992, 50.029493], [-0.18295, 49.991303]]}",APPROVED
SCO_FP_731,OP1091,SN102659,2025-10-29T02:10:07Z,"{""type"": ""LineString"", ""coordinates"": [[1.658514, 58.830082], [1.61125, 58.896248], [1.662106, 58.842404], [1.603758, 58.862731], [1.664468, 58.841234], [1.603164, 58.825634]]}",REJECTED
SCO_FP_732,OP1292,SN102442,2025-10-25T16:01:45Z,"{""type"": ""LineString"", ""coordinates"": [[-7.200469, 50.593525], [-7.185712, 50.603049], [-7.19864, 50.602719], [-7.228659, 50.597719], [-7.185629, 50.606317], [-7.224257, 50.561725]]}",APPROVED
SCO_FP_733,OP1090,SN101838,2025-10-29T01:56:08Z,"{""type"": ""LineString"", ""coordinates"": [[-4.393741, 53.145291], [-4.386056, 53.146398], [-4.322481, 53.139409], [-4.400119, 53.189076], [-4.342164, 53.192733], [-4.378345, 53.180291]]}",APPROVED
SCO_FP_734,OP1282,SN102513,2025-10-24T15:14:40Z,"{""type"": ""LineString"", ""coordinates"": [[-6.900857, 50.197015], [-6.864279, 50.215892], [-6.91223, 50.235507], [-6.870471, 50.217869], [-6.861932, 50.249542], [-6.868184, 50.292073]]}",APPROVED
SCO_FP_735,OP1254,SN102220,2025-10-28T23:27:25Z,"{""type"": ""LineString"", ""coordinates"": [[-6.5625, 57.502168], [-6.507417, 57.497609], [-6.51755, 57.517748], [-6.533726, 57.472676], [-6.54856, 57.466077], [-6.580273, 57.466426]]}",APPROVED
SCO_FP_736,OP1288,SN101811,2025-10-29T04:11:38Z,"{""type"": ""LineString"", ""coordinates"": [[-2.543512, 58.56879], [-2.526243, 58.651569], [-2.530425, 58.632967], [-2.574464, 58.651636], [-2.572779, 58.639759], [-2.488853, 58.614575]]}",PENDING
SCO_FP_737,OP1051,SN100547,2025-10-25T20:54:08Z,"{""type"": ""LineString"", ""coordinates"": [[-6.246992, 56.303402], [-6.170721, 56.252715], [-6.23378, 56.299274], [-6.182955, 56.249303], [-6.179958, 56.283109], [-6.192259, 56.298052]]}",REJECTED
SCO_FP_738,OP1029,SN101547,2025-10-28T22:43:44Z,"{""type"": ""LineString"", ""coordinates"": [[0.841362, 55.114564], [0.808544, 55.056615], [0.834349, 55.069257], [0.797204, 55.065216], [0.821729, 55.055704], [0.841683, 55.130773]]}",PENDING
SCO_FP_739,OP1296,SN101172,2025-10-29T10:11:01Z,"{""type"": ""LineString"", ""coordinates"": [[-0.340206, 50.779437], [-0.376002, 50.790518], [-0.335131, 50.824011], [-0.341661, 50.825118], [-0.315785, 50.783071], [-0.328098, 50.811698]]}",APPROVED
SCO_FP_740,OP1040,SN101769,2025-10-28T04:03:18Z,"{""type"": ""LineString"", ""coordinates"": [[0.399673, 50.344403], [0.467863, 50.357277], [0.413431, 50.38947], [0.442594, 50.393935], [0.494485, 50.365454], [0.48581, 50.369066]]}",REJECTED
SCO_FP_741,OP1118,SN100128,2025-10-29T13:50:12Z,"{""type"": ""LineString"", ""coordinates"": [[-7.140709, 52.5574], [-7.191492, 52.578008], [-7.181694, 52.558392], [-7.192522, 52.581027], [-7.196991, 52.568802], [-7.164798, 52.563277]]}",PENDING
SCO_FP_742,OP1221,SN101802,2025-10-26T21:35:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.450413, 57.581897], [-2.476755, 57.535145], [-2.396867, 57.602969], [-2.471021, 57.524112], [-2.438282, 57.606635], [-2.405568, 57.56601]]}",PENDING
SCO_FP_743,OP1129,SN101923,2025-10-27T13:12:34Z,"{""type"": ""LineString"", ""coordinates"": [[0.099033, 57.660235], [0.023225, 57.725968], [0.042738, 57.678056], [0.082489, 57.683735], [0.02276, 57.68683], [0.022499, 57.727216]]}",APPROVED
SCO_FP_744,OP1136,SN100890,2025-10-29T07:16:07Z,"{""type"": ""LineString"", ""coordinates"": [[-0.325583, 55.01896], [-0.396627, 54.981235], [-0.362274, 55.009753], [-0.358875, 55.053333], [-0.325826, 55.012995], [-0.344324, 55.019667]]}",APPROVED
